data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,32768,-2,623,32,311,32,-1074075037,0
2147483648,32768,-2,3036,1,1816,1,-1074075037,0
2147483648,32768,-2,4530,2,2365,2,-1074075037,0
2147483648,32768,-2,2215,4,1113,4,-1074075037,0
2147483648,32768,-2,1184,8,701,8,-1074075037,0
2147483648,32768,-2,818,16,412,16,-1074075037,0
2147483648,32768,-2,665,20,333,20,-1074075037,0
2147483648,32768,-2,625,24,316,24,-1074075037,0
2147483648,32768,-2,625,32,312,32,-1074075037,0
2147483648,32768,-2,3331,1,1458,1,-1074075037,0
2147483648,32768,-2,4132,2,2192,2,-1074075037,0
2147483648,32768,-2,2390,4,1131,4,-1074075037,0
2147483648,32768,-2,1179,8,699,8,-1074075037,0
2147483648,32768,-2,813,16,407,16,-1074075037,0
2147483648,32768,-2,665,20,340,20,-1074075037,0
2147483648,32768,-2,628,24,318,24,-1074075037,0
2147483648,32768,-2,633,32,315,32,-1074075037,0
2147483648,32768,6,4015,1,2971,1,-1074075037,908572674
2147483648,32768,6,5252,2,2948,2,-1074075037,908572674
2147483648,32768,6,2441,4,1356,4,-1074075037,908572674
2147483648,32768,6,1187,8,855,8,-1074075037,908572674
2147483648,32768,6,810,16,467,16,-1074075037,908572674
2147483648,32768,6,670,20,612,20,-1074075037,908572674
2147483648,32768,6,626,24,374,24,-1074075037,908572674
2147483648,32768,6,627,32,377,32,-1074075037,908572674
2147483648,32768,6,3251,1,2244,1,-1074075037,908572674
2147483648,32768,6,4193,2,2582,2,-1074075037,908572674
2147483648,32768,6,2371,4,1353,4,-1074075037,908572674
2147483648,32768,6,1197,8,732,8,-1074075037,908572674
2147483648,32768,6,710,16,441,16,-1074075037,908572674
2147483648,32768,6,664,20,611,20,-1074075037,908572674
2147483648,32768,6,628,24,387,24,-1074075037,908572674
2147483648,32768,6,626,32,378,32,-1074075037,908572674
2147483648,32768,6,3764,1,2892,1,-1074075037,908572674
2147483648,32768,6,5302,2,2896,2,-1074075037,908572674
2147483648,32768,6,2208,4,1355,4,-1074075037,908572674
2147483648,32768,6,1196,8,853,8,-1074075037,908572674
2147483648,32768,6,805,16,464,16,-1074075037,908572674
2147483648,32768,6,669,20,620,20,-1074075037,908572674
2147483648,32768,6,628,24,385,24,-1074075037,908572674
2147483648,32768,6,626,32,379,32,-1074075037,908572674
2147483648,32768,6,3353,1,2180,1,-1074075037,908572674
2147483648,32768,6,4285,2,2787,2,-1074075037,908572674
2147483648,32768,6,2202,4,1363,4,-1074075037,908572674
2147483648,32768,6,1185,8,867,8,-1074075037,908572674
2147483648,32768,6,814,16,465,16,-1074075037,908572674
2147483648,32768,6,671,20,630,20,-1074075037,908572674
2147483648,32768,6,628,24,377,24,-1074075037,908572674
2147483648,32768,6,625,32,379,32,-1074075037,908572674
2147483648,32768,6,3376,1,2154,1,-1074075037,908572674
2147483648,32768,6,4225,2,2629,2,-1074075037,908572674
2147483648,32768,6,2402,4,1357,4,-1074075037,908572674
2147483648,32768,6,1202,8,845,8,-1074075037,908572674
2147483648,32768,6,794,16,500,16,-1074075037,908572674
2147483648,32768,6,670,20,630,20,-1074075037,908572674
2147483648,32768,6,628,24,379,24,-1074075037,908572674
2147483648,32768,6,627,32,376,32,-1074075037,908572674
2147483648,32768,6,3373,1,2235,1,-1074075037,908572674
2147483648,32768,6,4208,2,2620,2,-1074075037,908572674
2147483648,32768,6,2207,4,1358,4,-1074075037,908572674
2147483648,32768,6,1188,8,738,8,-1074075037,908572674
2147483648,32768,6,719,16,442,16,-1074075037,908572674
2147483648,32768,6,661,20,617,20,-1074075037,908572674
2147483648,32768,6,625,24,375,24,-1074075037,908572674
2147483648,32768,6,626,32,375,32,-1074075037,908572674
2147483648,32768,6,3356,1,2155,1,-1074075037,908572674
2147483648,32768,6,4210,2,2567,2,-1074075037,908572674
2147483648,32768,6,2378,4,1357,4,-1074075037,908572674
2147483648,32768,6,1193,8,732,8,-1074075037,908572674
2147483648,32768,6,701,16,438,16,-1074075037,908572674
2147483648,32768,6,643,20,627,20,-1074075037,908572674
2147483648,32768,6,630,24,384,24,-1074075037,908572674
2147483648,32768,6,625,32,377,32,-1074075037,908572674
2147483648,32768,6,2998,1,2124,1,-1074075037,908572674
2147483648,32768,6,4161,2,2633,2,-1074075037,908572674
2147483648,32768,6,2417,4,1370,4,-1074075037,908572674
2147483648,32768,6,1194,8,844,8,-1074075037,908572674
2147483648,32768,6,807,16,494,16,-1074075037,908572674
2147483648,32768,6,665,20,629,20,-1074075037,908572674
2147483648,32768,6,625,24,381,24,-1074075037,908572674
2147483648,32768,6,627,32,376,32,-1074075037,908572674
2147483648,32768,14,4019,1,3787,1,-1074075037,2141773332
2147483648,32768,14,4526,2,3196,2,-1074075037,2141773332
2147483648,32768,14,2365,4,1565,4,-1074075037,2141773332
2147483648,32768,14,1169,8,1016,8,-1074075037,2141773332
2147483648,32768,14,717,16,514,16,-1074075037,2141773332
2147483648,32768,14,629,20,563,20,-1074075037,2141773332
2147483648,32768,14,623,24,437,24,-1074075037,2141773332
2147483648,32768,14,624,32,440,32,-1074075037,2141773332
2147483648,32768,14,3795,1,4316,1,-1074075037,2141773332
2147483648,32768,14,5247,2,3257,2,-1074075037,2141773332
2147483648,32768,14,2384,4,1553,4,-1074075037,2141773332
2147483648,32768,14,1188,8,1016,8,-1074075037,2141773332
2147483648,32768,14,712,16,523,16,-1074075037,2141773332
2147483648,32768,14,632,20,566,20,-1074075037,2141773332
2147483648,32768,14,627,24,438,24,-1074075037,2141773332
2147483648,32768,14,628,32,439,32,-1074075037,2141773332
2147483648,32768,14,3174,1,3390,1,-1074075037,2141773332
2147483648,32768,14,4258,2,3217,2,-1074075037,2141773332
2147483648,32768,14,2402,4,1591,4,-1074075037,2141773332
2147483648,32768,14,1176,8,862,8,-1074075037,2141773332
2147483648,32768,14,713,16,521,16,-1074075037,2141773332
2147483648,32768,14,624,20,563,20,-1074075037,2141773332
2147483648,32768,14,624,24,444,24,-1074075037,2141773332
2147483648,32768,14,627,32,437,32,-1074075037,2141773332
2147483648,32768,14,4084,1,3829,1,-1074075037,2141773332
2147483648,32768,14,4847,2,3239,2,-1074075037,2141773332
2147483648,32768,14,2415,4,1576,4,-1074075037,2141773332
2147483648,32768,14,1193,8,988,8,-1074075037,2141773332
2147483648,32768,14,801,16,547,16,-1074075037,2141773332
2147483648,32768,14,663,20,619,20,-1074075037,2141773332
2147483648,32768,14,629,24,445,24,-1074075037,2141773332
2147483648,32768,14,626,32,439,32,-1074075037,2141773332
2147483648,32768,14,3409,1,2882,1,-1074075037,2141773332
2147483648,32768,14,4245,2,3020,2,-1074075037,2141773332
2147483648,32768,14,2367,4,1589,4,-1074075037,2141773332
2147483648,32768,14,1176,8,859,8,-1074075037,2141773332
2147483648,32768,14,712,16,521,16,-1074075037,2141773332
2147483648,32768,14,631,20,552,20,-1074075037,2141773332
2147483648,32768,14,623,24,438,24,-1074075037,2141773332
2147483648,32768,14,628,32,440,32,-1074075037,2141773332
2147483648,32768,14,3081,1,3305,1,-1074075037,2141773332
2147483648,32768,14,4219,2,3038,2,-1074075037,2141773332
2147483648,32768,14,2382,4,1571,4,-1074075037,2141773332
2147483648,32768,14,1196,8,1009,8,-1074075037,2141773332
2147483648,32768,14,711,16,515,16,-1074075037,2141773332
2147483648,32768,14,628,20,566,20,-1074075037,2141773332
2147483648,32768,14,624,24,438,24,-1074075037,2141773332
2147483648,32768,14,627,32,439,32,-1074075037,2141773332
2147483648,32768,14,3239,1,3120,1,-1074075037,2141773332
2147483648,32768,14,4271,2,2950,2,-1074075037,2141773332
2147483648,32768,14,2419,4,1591,4,-1074075037,2141773332
2147483648,32768,14,1199,8,1000,8,-1074075037,2141773332
2147483648,32768,14,724,16,511,16,-1074075037,2141773332
2147483648,32768,14,625,20,564,20,-1074075037,2141773332
2147483648,32768,14,623,24,437,24,-1074075037,2141773332
2147483648,32768,14,625,32,441,32,-1074075037,2141773332
2147483648,32768,14,3346,1,2887,1,-1074075037,2141773332
2147483648,32768,14,4539,2,3006,2,-1074075037,2141773332
2147483648,32768,14,2202,4,1571,4,-1074075037,2141773332
2147483648,32768,14,1184,8,1019,8,-1074075037,2141773332
2147483648,32768,14,707,16,515,16,-1074075037,2141773332
2147483648,32768,14,630,20,561,20,-1074075037,2141773332
2147483648,32768,14,624,24,437,24,-1074075037,2141773332
2147483648,32768,14,627,32,440,32,-1074075037,2141773332
2147483648,32768,22,2632,1,3842,1,-1074075037,-1629339649
2147483648,32768,22,4248,2,3442,2,-1074075037,-1629339649
2147483648,32768,22,2203,4,1821,4,-1074075037,-1629339649
2147483648,32768,22,1195,8,1141,8,-1074075037,-1629339649
2147483648,32768,22,712,16,586,16,-1074075037,-1629339649
2147483648,32768,22,626,20,581,20,-1074075037,-1629339649
2147483648,32768,22,623,24,501,24,-1074075037,-1629339649
2147483648,32768,22,624,32,500,32,-1074075037,-1629339649
2147483648,32768,22,2815,1,3946,1,-1074075037,-1629339649
2147483648,32768,22,4247,2,3479,2,-1074075037,-1629339649
2147483648,32768,22,2156,4,1810,4,-1074075037,-1629339649
2147483648,32768,22,1192,8,1136,8,-1074075037,-1629339649
2147483648,32768,22,702,16,576,16,-1074075037,-1629339649
2147483648,32768,22,627,20,578,20,-1074075037,-1629339649
2147483648,32768,22,633,24,507,24,-1074075037,-1629339649
2147483648,32768,22,626,32,500,32,-1074075037,-1629339649
2147483648,32768,22,3197,1,4032,1,-1074075037,-1629339649
2147483648,32768,22,4251,2,3472,2,-1074075037,-1629339649
2147483648,32768,22,2197,4,1806,4,-1074075037,-1629339649
2147483648,32768,22,1177,8,1134,8,-1074075037,-1629339649
2147483648,32768,22,704,16,589,16,-1074075037,-1629339649
2147483648,32768,22,624,20,577,20,-1074075037,-1629339649
2147483648,32768,22,626,24,512,24,-1074075037,-1629339649
2147483648,32768,22,623,32,498,32,-1074075037,-1629339649
2147483648,32768,22,3283,1,3599,1,-1074075037,-1629339649
2147483648,32768,22,4234,2,3425,2,-1074075037,-1629339649
2147483648,32768,22,2342,4,1829,4,-1074075037,-1629339649
2147483648,32768,22,1185,8,1135,8,-1074075037,-1629339649
2147483648,32768,22,708,16,582,16,-1074075037,-1629339649
2147483648,32768,22,626,20,577,20,-1074075037,-1629339649
2147483648,32768,22,623,24,502,24,-1074075037,-1629339649
2147483648,32768,22,623,32,500,32,-1074075037,-1629339649
2147483648,32768,22,3355,1,3919,1,-1074075037,-1629339649
2147483648,32768,22,4229,2,3402,2,-1074075037,-1629339649
2147483648,32768,22,2378,4,1809,4,-1074075037,-1629339649
2147483648,32768,22,1175,8,1124,8,-1074075037,-1629339649
2147483648,32768,22,711,16,586,16,-1074075037,-1629339649
2147483648,32768,22,626,20,575,20,-1074075037,-1629339649
2147483648,32768,22,623,24,503,24,-1074075037,-1629339649
2147483648,32768,22,626,32,503,32,-1074075037,-1629339649
2147483648,32768,22,2628,1,3604,1,-1074075037,-1629339649
2147483648,32768,22,4246,2,3393,2,-1074075037,-1629339649
2147483648,32768,22,2411,4,1812,4,-1074075037,-1629339649
2147483648,32768,22,1175,8,1124,8,-1074075037,-1629339649
2147483648,32768,22,709,16,592,16,-1074075037,-1629339649
2147483648,32768,22,627,20,573,20,-1074075037,-1629339649
2147483648,32768,22,622,24,505,24,-1074075037,-1629339649
2147483648,32768,22,628,32,501,32,-1074075037,-1629339649
2147483648,32768,22,2623,1,3594,1,-1074075037,-1629339649
2147483648,32768,22,4206,2,3396,2,-1074075037,-1629339649
2147483648,32768,22,2391,4,1828,4,-1074075037,-1629339649
2147483648,32768,22,1167,8,971,8,-1074075037,-1629339649
2147483648,32768,22,701,16,590,16,-1074075037,-1629339649
2147483648,32768,22,661,20,642,20,-1074075037,-1629339649
2147483648,32768,22,627,24,510,24,-1074075037,-1629339649
2147483648,32768,22,628,32,503,32,-1074075037,-1629339649
2147483648,32768,22,3322,1,4532,1,-1074075037,-1629339649
2147483648,32768,22,4335,2,3588,2,-1074075037,-1629339649
2147483648,32768,22,2426,4,1781,4,-1074075037,-1629339649
2147483648,32768,22,1164,8,982,8,-1074075037,-1629339649
2147483648,32768,22,718,16,576,16,-1074075037,-1629339649
2147483648,32768,22,624,20,570,20,-1074075037,-1629339649
2147483648,32768,22,624,24,502,24,-1074075037,-1629339649
2147483648,32768,22,622,32,501,32,-1074075037,-1629339649
2147483648,32768,30,3279,1,7451,1,-1074075037,-675955706
2147483648,32768,30,4385,2,4140,2,-1074075037,-675955706
2147483648,32768,30,2383,4,2007,4,-1074075037,-675955706
2147483648,32768,30,1192,8,1246,8,-1074075037,-675955706
2147483648,32768,30,713,16,669,16,-1074075037,-675955706
2147483648,32768,30,625,20,596,20,-1074075037,-675955706
2147483648,32768,30,621,24,562,24,-1074075037,-675955706
2147483648,32768,30,622,32,562,32,-1074075037,-675955706
2147483648,32768,30,3792,1,7371,1,-1074075037,-675955706
2147483648,32768,30,4617,2,3830,2,-1074075037,-675955706
2147483648,32768,30,2367,4,2006,4,-1074075037,-675955706
2147483648,32768,30,1189,8,1225,8,-1074075037,-675955706
2147483648,32768,30,709,16,654,16,-1074075037,-675955706
2147483648,32768,30,630,20,602,20,-1074075037,-675955706
2147483648,32768,30,621,24,563,24,-1074075037,-675955706
2147483648,32768,30,622,32,562,32,-1074075037,-675955706
2147483648,32768,30,3065,1,7437,1,-1074075037,-675955706
2147483648,32768,30,4390,2,3837,2,-1074075037,-675955706
2147483648,32768,30,2204,4,1973,4,-1074075037,-675955706
2147483648,32768,30,1161,8,1246,8,-1074075037,-675955706
2147483648,32768,30,708,16,650,16,-1074075037,-675955706
2147483648,32768,30,630,20,594,20,-1074075037,-675955706
2147483648,32768,30,624,24,576,24,-1074075037,-675955706
2147483648,32768,30,622,32,565,32,-1074075037,-675955706
2147483648,32768,30,3366,1,7417,1,-1074075037,-675955706
2147483648,32768,30,4434,2,3847,2,-1074075037,-675955706
2147483648,32768,30,2219,4,2028,4,-1074075037,-675955706
2147483648,32768,30,1160,8,1260,8,-1074075037,-675955706
2147483648,32768,30,703,16,647,16,-1074075037,-675955706
2147483648,32768,30,624,20,598,20,-1074075037,-675955706
2147483648,32768,30,627,24,563,24,-1074075037,-675955706
2147483648,32768,30,620,32,560,32,-1074075037,-675955706
2147483648,32768,30,2963,1,7397,1,-1074075037,-675955706
2147483648,32768,30,4538,2,4058,2,-1074075037,-675955706
2147483648,32768,30,2410,4,2024,4,-1074075037,-675955706
2147483648,32768,30,1183,8,1098,8,-1074075037,-675955706
2147483648,32768,30,717,16,657,16,-1074075037,-675955706
2147483648,32768,30,627,20,597,20,-1074075037,-675955706
2147483648,32768,30,623,24,563,24,-1074075037,-675955706
2147483648,32768,30,623,32,562,32,-1074075037,-675955706
2147483648,32768,30,3213,1,7392,1,-1074075037,-675955706
2147483648,32768,30,4624,2,3799,2,-1074075037,-675955706
2147483648,32768,30,2204,4,2011,4,-1074075037,-675955706
2147483648,32768,30,1186,8,1242,8,-1074075037,-675955706
2147483648,32768,30,723,16,645,16,-1074075037,-675955706
2147483648,32768,30,628,20,598,20,-1074075037,-675955706
2147483648,32768,30,622,24,559,24,-1074075037,-675955706
2147483648,32768,30,625,32,565,32,-1074075037,-675955706
2147483648,32768,30,3375,1,7441,1,-1074075037,-675955706
2147483648,32768,30,4347,2,3821,2,-1074075037,-675955706
2147483648,32768,30,2393,4,2034,4,-1074075037,-675955706
2147483648,32768,30,1187,8,1087,8,-1074075037,-675955706
2147483648,32768,30,714,16,647,16,-1074075037,-675955706
2147483648,32768,30,627,20,600,20,-1074075037,-675955706
2147483648,32768,30,626,24,561,24,-1074075037,-675955706
2147483648,32768,30,622,32,561,32,-1074075037,-675955706
2147483648,32768,30,3046,1,7404,1,-1074075037,-675955706
2147483648,32768,30,4737,2,4032,2,-1074075037,-675955706
2147483648,32768,30,2180,4,2012,4,-1074075037,-675955706
2147483648,32768,30,1194,8,1076,8,-1074075037,-675955706
2147483648,32768,30,714,16,648,16,-1074075037,-675955706
2147483648,32768,30,627,20,595,20,-1074075037,-675955706
2147483648,32768,30,623,24,566,24,-1074075037,-675955706
2147483648,32768,30,623,32,563,32,-1074075037,-675955706
2147483648,32768,38,3253,1,8249,1,-1074075037,706751122
2147483648,32768,38,4633,2,4456,2,-1074075037,706751122
2147483648,32768,38,2187,4,2211,4,-1074075037,706751122
2147483648,32768,38,1180,8,1355,8,-1074075037,706751122
2147483648,32768,38,711,16,709,16,-1074075037,706751122
2147483648,32768,38,628,20,633,20,-1074075037,706751122
2147483648,32768,38,627,24,627,24,-1074075037,706751122
2147483648,32768,38,621,32,623,32,-1074075037,706751122
2147483648,32768,38,3282,1,8303,1,-1074075037,706751122
2147483648,32768,38,4220,2,4339,2,-1074075037,706751122
2147483648,32768,38,2362,4,2226,4,-1074075037,706751122
2147483648,32768,38,1173,8,1364,8,-1074075037,706751122
2147483648,32768,38,716,16,711,16,-1074075037,706751122
2147483648,32768,38,626,20,638,20,-1074075037,706751122
2147483648,32768,38,629,24,627,24,-1074075037,706751122
2147483648,32768,38,623,32,624,32,-1074075037,706751122
2147483648,32768,38,3145,1,8318,1,-1074075037,706751122
2147483648,32768,38,4206,2,4248,2,-1074075037,706751122
2147483648,32768,38,2207,4,2235,4,-1074075037,706751122
2147483648,32768,38,1161,8,1336,8,-1074075037,706751122
2147483648,32768,38,716,16,704,16,-1074075037,706751122
2147483648,32768,38,628,20,633,20,-1074075037,706751122
2147483648,32768,38,624,24,624,24,-1074075037,706751122
2147483648,32768,38,622,32,623,32,-1074075037,706751122
2147483648,32768,38,2953,1,8275,1,-1074075037,706751122
2147483648,32768,38,4386,2,4511,2,-1074075037,706751122
2147483648,32768,38,2156,4,2181,4,-1074075037,706751122
2147483648,32768,38,1168,8,1202,8,-1074075037,706751122
2147483648,32768,38,713,16,736,16,-1074075037,706751122
2147483648,32768,38,670,20,677,20,-1074075037,706751122
2147483648,32768,38,625,24,630,24,-1074075037,706751122
2147483648,32768,38,625,32,627,32,-1074075037,706751122
2147483648,32768,38,3399,1,8254,1,-1074075037,706751122
2147483648,32768,38,4661,2,4409,2,-1074075037,706751122
2147483648,32768,38,2339,4,2250,4,-1074075037,706751122
2147483648,32768,38,1203,8,1355,8,-1074075037,706751122
2147483648,32768,38,711,16,720,16,-1074075037,706751122
2147483648,32768,38,625,20,631,20,-1074075037,706751122
2147483648,32768,38,621,24,626,24,-1074075037,706751122
2147483648,32768,38,623,32,624,32,-1074075037,706751122
2147483648,32768,38,3560,1,8309,1,-1074075037,706751122
2147483648,32768,38,4409,2,4228,2,-1074075037,706751122
2147483648,32768,38,2164,4,2217,4,-1074075037,706751122
2147483648,32768,38,1188,8,1219,8,-1074075037,706751122
2147483648,32768,38,710,16,745,16,-1074075037,706751122
2147483648,32768,38,665,20,683,20,-1074075037,706751122
2147483648,32768,38,634,24,640,24,-1074075037,706751122
2147483648,32768,38,629,32,625,32,-1074075037,706751122
2147483648,32768,38,3391,1,8298,1,-1074075037,706751122
2147483648,32768,38,4694,2,4526,2,-1074075037,706751122
2147483648,32768,38,2365,4,2221,4,-1074075037,706751122
2147483648,32768,38,1178,8,1359,8,-1074075037,706751122
2147483648,32768,38,705,16,725,16,-1074075037,706751122
2147483648,32768,38,627,20,633,20,-1074075037,706751122
2147483648,32768,38,619,24,625,24,-1074075037,706751122
2147483648,32768,38,622,32,622,32,-1074075037,706751122
2147483648,32768,38,3054,1,8231,1,-1074075037,706751122
2147483648,32768,38,4439,2,4236,2,-1074075037,706751122
2147483648,32768,38,2201,4,2214,4,-1074075037,706751122
2147483648,32768,38,1182,8,1204,8,-1074075037,706751122
2147483648,32768,38,726,16,729,16,-1074075037,706751122
2147483648,32768,38,663,20,679,20,-1074075037,706751122
2147483648,32768,38,632,24,636,24,-1074075037,706751122
2147483648,32768,38,625,32,624,32,-1074075037,706751122
2147483648,32768,46,3410,1,8301,1,-1074075037,1610479890
2147483648,32768,46,4413,2,4436,2,-1074075037,1610479890
2147483648,32768,46,2163,4,2200,4,-1074075037,1610479890
2147483648,32768,46,1178,8,1204,8,-1074075037,1610479890
2147483648,32768,46,721,16,707,16,-1074075037,1610479890
2147483648,32768,46,626,20,633,20,-1074075037,1610479890
2147483648,32768,46,625,24,622,24,-1074075037,1610479890
2147483648,32768,46,622,32,625,32,-1074075037,1610479890
2147483648,32768,46,2596,1,8291,1,-1074075037,1610479890
2147483648,32768,46,5052,2,5219,2,-1074075037,1610479890
2147483648,32768,46,2468,4,2370,4,-1074075037,1610479890
2147483648,32768,46,1192,8,1359,8,-1074075037,1610479890
2147483648,32768,46,709,16,712,16,-1074075037,1610479890
2147483648,32768,46,626,20,633,20,-1074075037,1610479890
2147483648,32768,46,622,24,622,24,-1074075037,1610479890
2147483648,32768,46,621,32,622,32,-1074075037,1610479890
2147483648,32768,46,2850,1,8244,1,-1074075037,1610479890
2147483648,32768,46,4437,2,4248,2,-1074075037,1610479890
2147483648,32768,46,2384,4,2216,4,-1074075037,1610479890
2147483648,32768,46,1196,8,1350,8,-1074075037,1610479890
2147483648,32768,46,716,16,706,16,-1074075037,1610479890
2147483648,32768,46,627,20,632,20,-1074075037,1610479890
2147483648,32768,46,625,24,624,24,-1074075037,1610479890
2147483648,32768,46,626,32,621,32,-1074075037,1610479890
2147483648,32768,46,3132,1,8271,1,-1074075037,1610479890
2147483648,32768,46,4447,2,4432,2,-1074075037,1610479890
2147483648,32768,46,2181,4,2191,4,-1074075037,1610479890
2147483648,32768,46,1181,8,1226,8,-1074075037,1610479890
2147483648,32768,46,715,16,725,16,-1074075037,1610479890
2147483648,32768,46,669,20,681,20,-1074075037,1610479890
2147483648,32768,46,628,24,630,24,-1074075037,1610479890
2147483648,32768,46,623,32,626,32,-1074075037,1610479890
2147483648,32768,46,3654,1,8274,1,-1074075037,1610479890
2147483648,32768,46,4481,2,4479,2,-1074075037,1610479890
2147483648,32768,46,2342,4,2183,4,-1074075037,1610479890
2147483648,32768,46,1181,8,1189,8,-1074075037,1610479890
2147483648,32768,46,704,16,706,16,-1074075037,1610479890
2147483648,32768,46,625,20,634,20,-1074075037,1610479890
2147483648,32768,46,624,24,627,24,-1074075037,1610479890
2147483648,32768,46,623,32,623,32,-1074075037,1610479890
2147483648,32768,46,2579,1,8255,1,-1074075037,1610479890
2147483648,32768,46,4553,2,4327,2,-1074075037,1610479890
2147483648,32768,46,2359,4,2218,4,-1074075037,1610479890
2147483648,32768,46,1187,8,1204,8,-1074075037,1610479890
2147483648,32768,46,726,16,712,16,-1074075037,1610479890
2147483648,32768,46,627,20,633,20,-1074075037,1610479890
2147483648,32768,46,624,24,629,24,-1074075037,1610479890
2147483648,32768,46,622,32,622,32,-1074075037,1610479890
2147483648,32768,46,3299,1,8307,1,-1074075037,1610479890
2147483648,32768,46,4368,2,4322,2,-1074075037,1610479890
2147483648,32768,46,2186,4,2249,4,-1074075037,1610479890
2147483648,32768,46,1179,8,1354,8,-1074075037,1610479890
2147483648,32768,46,712,16,711,16,-1074075037,1610479890
2147483648,32768,46,629,20,636,20,-1074075037,1610479890
2147483648,32768,46,623,24,624,24,-1074075037,1610479890
2147483648,32768,46,623,32,626,32,-1074075037,1610479890
2147483648,32768,46,3112,1,8228,1,-1074075037,1610479890
2147483648,32768,46,4536,2,4435,2,-1074075037,1610479890
2147483648,32768,46,2179,4,2256,4,-1074075037,1610479890
2147483648,32768,46,1197,8,1365,8,-1074075037,1610479890
2147483648,32768,46,711,16,707,16,-1074075037,1610479890
2147483648,32768,46,630,20,633,20,-1074075037,1610479890
2147483648,32768,46,623,24,623,24,-1074075037,1610479890
2147483648,32768,46,621,32,623,32,-1074075037,1610479890
2147483648,65536,-2,2042,1,1090,1,-1074206108,0
2147483648,65536,-2,3135,2,1457,2,-1074206108,0
2147483648,65536,-2,1803,4,1033,4,-1074206108,0
2147483648,65536,-2,1042,8,518,8,-1074206108,0
2147483648,65536,-2,625,16,315,16,-1074206108,0
2147483648,65536,-2,614,20,309,20,-1074206108,0
2147483648,65536,-2,616,24,311,24,-1074206108,0
2147483648,65536,-2,616,32,308,32,-1074206108,0
2147483648,65536,-2,2622,1,1370,1,-1074206108,0
2147483648,65536,-2,3161,2,1727,2,-1074206108,0
2147483648,65536,-2,1997,4,990,4,-1074206108,0
2147483648,65536,-2,1039,8,500,8,-1074206108,0
2147483648,65536,-2,619,16,314,16,-1074206108,0
2147483648,65536,-2,614,20,309,20,-1074206108,0
2147483648,65536,-2,617,24,307,24,-1074206108,0
2147483648,65536,-2,617,32,308,32,-1074206108,0
2147483648,65536,-2,2304,1,1344,1,-1074206108,0
2147483648,65536,-2,2995,2,1455,2,-1074206108,0
2147483648,65536,-2,1892,4,993,4,-1074206108,0
2147483648,65536,-2,984,8,501,8,-1074206108,0
2147483648,65536,-2,622,16,315,16,-1074206108,0
2147483648,65536,-2,615,20,308,20,-1074206108,0
2147483648,65536,-2,615,24,308,24,-1074206108,0
2147483648,65536,-2,614,32,308,32,-1074206108,0
2147483648,65536,-2,2755,1,1646,1,-1074206108,0
2147483648,65536,-2,3694,2,1707,2,-1074206108,0
2147483648,65536,-2,1902,4,975,4,-1074206108,0
2147483648,65536,-2,1082,8,529,8,-1074206108,0
2147483648,65536,-2,620,16,311,16,-1074206108,0
2147483648,65536,-2,615,20,310,20,-1074206108,0
2147483648,65536,-2,616,24,309,24,-1074206108,0
2147483648,65536,-2,615,32,308,32,-1074206108,0
2147483648,65536,-2,2761,1,1203,1,-1074206108,0
2147483648,65536,-2,2757,2,1443,2,-1074206108,0
2147483648,65536,-2,1948,4,1018,4,-1074206108,0
2147483648,65536,-2,1015,8,518,8,-1074206108,0
2147483648,65536,-2,626,16,315,16,-1074206108,0
2147483648,65536,-2,616,20,309,20,-1074206108,0
2147483648,65536,-2,615,24,307,24,-1074206108,0
2147483648,65536,-2,613,32,309,32,-1074206108,0
2147483648,65536,-2,2013,1,1109,1,-1074206108,0
2147483648,65536,-2,3118,2,1638,2,-1074206108,0
2147483648,65536,-2,1753,4,975,4,-1074206108,0
2147483648,65536,-2,998,8,505,8,-1074206108,0
2147483648,65536,-2,623,16,315,16,-1074206108,0
2147483648,65536,-2,615,20,311,20,-1074206108,0
2147483648,65536,-2,616,24,309,24,-1074206108,0
2147483648,65536,-2,614,32,309,32,-1074206108,0
2147483648,65536,-2,2893,1,1553,1,-1074206108,0
2147483648,65536,-2,3505,2,1925,2,-1074206108,0
2147483648,65536,-2,1864,4,977,4,-1074206108,0
2147483648,65536,-2,1033,8,521,8,-1074206108,0
2147483648,65536,-2,623,16,319,16,-1074206108,0
2147483648,65536,-2,616,20,308,20,-1074206108,0
2147483648,65536,-2,615,24,308,24,-1074206108,0
2147483648,65536,-2,615,32,309,32,-1074206108,0
2147483648,65536,-2,2575,1,1479,1,-1074206108,0
2147483648,65536,-2,2790,2,1432,2,-1074206108,0
2147483648,65536,-2,1870,4,918,4,-1074206108,0
2147483648,65536,-2,1003,8,510,8,-1074206108,0
2147483648,65536,-2,627,16,319,16,-1074206108,0
2147483648,65536,-2,617,20,310,20,-1074206108,0
2147483648,65536,-2,617,24,312,24,-1074206108,0
2147483648,65536,-2,617,32,311,32,-1074206108,0
2147483648,65536,6,2391,1,1960,1,-1074206108,505156345
2147483648,65536,6,2774,2,1738,2,-1074206108,505156345
2147483648,65536,6,1719,4,1201,4,-1074206108,505156345
2147483648,65536,6,963,8,565,8,-1074206108,505156345
2147483648,65536,6,624,16,381,16,-1074206108,505156345
2147483648,65536,6,616,20,513,20,-1074206108,505156345
2147483648,65536,6,619,24,375,24,-1074206108,505156345
2147483648,65536,6,615,32,373,32,-1074206108,505156345
