data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,4096,14,1950,24,1498,24,-1073714565,1887867628
2147483648,4096,14,1370,32,1038,32,-1073714565,1887867628
2147483648,4096,14,10927,1,15277,1,-1073714565,1887867628
2147483648,4096,14,14549,2,12625,2,-1073714565,1887867628
2147483648,4096,14,9292,4,6512,4,-1073714565,1887867628
2147483648,4096,14,5106,8,3534,8,-1073714565,1887867628
2147483648,4096,14,2526,16,1831,16,-1073714565,1887867628
2147483648,4096,14,2114,20,2122,20,-1073714565,1887867628
2147483648,4096,14,2006,24,1339,24,-1073714565,1887867628
2147483648,4096,14,1360,32,1099,32,-1073714565,1887867628
2147483648,4096,14,10712,1,14803,1,-1073714565,1887867628
2147483648,4096,14,17581,2,12763,2,-1073714565,1887867628
2147483648,4096,14,9321,4,6527,4,-1073714565,1887867628
2147483648,4096,14,5008,8,3429,8,-1073714565,1887867628
2147483648,4096,14,2560,16,1884,16,-1073714565,1887867628
2147483648,4096,14,2132,20,2154,20,-1073714565,1887867628
2147483648,4096,14,1988,24,1369,24,-1073714565,1887867628
2147483648,4096,14,1358,32,1040,32,-1073714565,1887867628
2147483648,4096,14,10821,1,15049,1,-1073714565,1887867628
2147483648,4096,14,16903,2,12703,2,-1073714565,1887867628
2147483648,4096,14,9431,4,6564,4,-1073714565,1887867628
2147483648,4096,14,5050,8,3563,8,-1073714565,1887867628
2147483648,4096,14,2511,16,1828,16,-1073714565,1887867628
2147483648,4096,14,2116,20,2131,20,-1073714565,1887867628
2147483648,4096,14,2301,24,1699,24,-1073714565,1887867628
2147483648,4096,14,1770,32,1302,32,-1073714565,1887867628
2147483648,4096,14,11678,1,14629,1,-1073714565,1887867628
2147483648,4096,14,17154,2,12546,2,-1073714565,1887867628
2147483648,4096,14,9562,4,6499,4,-1073714565,1887867628
2147483648,4096,14,5028,8,3365,8,-1073714565,1887867628
2147483648,4096,14,2863,16,1839,16,-1073714565,1887867628
2147483648,4096,14,2121,20,2136,20,-1073714565,1887867628
2147483648,4096,14,2025,24,1458,24,-1073714565,1887867628
2147483648,4096,14,1374,32,1032,32,-1073714565,1887867628
2147483648,4096,22,11324,1,18763,1,-1073714565,-594685229
2147483648,4096,22,17964,2,14446,2,-1073714565,-594685229
2147483648,4096,22,9355,4,7384,4,-1073714565,-594685229
2147483648,4096,22,5101,8,3829,8,-1073714565,-594685229
2147483648,4096,22,2517,16,2087,16,-1073714565,-594685229
2147483648,4096,22,2111,20,2160,20,-1073714565,-594685229
2147483648,4096,22,1790,24,1492,24,-1073714565,-594685229
2147483648,4096,22,1365,32,1172,32,-1073714565,-594685229
2147483648,4096,22,10823,1,18282,1,-1073714565,-594685229
2147483648,4096,22,10570,2,14585,2,-1073714565,-594685229
2147483648,4096,22,9337,4,7415,4,-1073714565,-594685229
2147483648,4096,22,5058,8,3875,8,-1073714565,-594685229
2147483648,4096,22,2532,16,2070,16,-1073714565,-594685229
2147483648,4096,22,2099,20,2140,20,-1073714565,-594685229
2147483648,4096,22,1971,24,1672,24,-1073714565,-594685229
2147483648,4096,22,1373,32,1181,32,-1073714565,-594685229
2147483648,4096,22,10752,1,18298,1,-1073714565,-594685229
2147483648,4096,22,17811,2,14335,2,-1073714565,-594685229
2147483648,4096,22,9368,4,7394,4,-1073714565,-594685229
2147483648,4096,22,5162,8,3805,8,-1073714565,-594685229
2147483648,4096,22,2525,16,2092,16,-1073714565,-594685229
2147483648,4096,22,2133,20,2136,20,-1073714565,-594685229
2147483648,4096,22,1951,24,1643,24,-1073714565,-594685229
2147483648,4096,22,1368,32,1173,32,-1073714565,-594685229
2147483648,4096,22,10865,1,18355,1,-1073714565,-594685229
2147483648,4096,22,16813,2,14556,2,-1073714565,-594685229
2147483648,4096,22,9337,4,7428,4,-1073714565,-594685229
2147483648,4096,22,5090,8,3912,8,-1073714565,-594685229
2147483648,4096,22,2761,16,2122,16,-1073714565,-594685229
2147483648,4096,22,2107,20,2095,20,-1073714565,-594685229
2147483648,4096,22,1789,24,1491,24,-1073714565,-594685229
2147483648,4096,22,1368,32,1179,32,-1073714565,-594685229
2147483648,4096,22,11044,1,18353,1,-1073714565,-594685229
2147483648,4096,22,14031,2,14536,2,-1073714565,-594685229
2147483648,4096,22,9371,4,7430,4,-1073714565,-594685229
2147483648,4096,22,5077,8,3864,8,-1073714565,-594685229
2147483648,4096,22,2552,16,2128,16,-1073714565,-594685229
2147483648,4096,22,2128,20,2185,20,-1073714565,-594685229
2147483648,4096,22,2350,24,1913,24,-1073714565,-594685229
2147483648,4096,22,1853,32,1494,32,-1073714565,-594685229
2147483648,4096,22,11670,1,18223,1,-1073714565,-594685229
2147483648,4096,22,11487,2,14448,2,-1073714565,-594685229
2147483648,4096,22,9425,4,7382,4,-1073714565,-594685229
2147483648,4096,22,5035,8,3868,8,-1073714565,-594685229
2147483648,4096,22,2526,16,2145,16,-1073714565,-594685229
2147483648,4096,22,2386,20,2149,20,-1073714565,-594685229
2147483648,4096,22,1936,24,1655,24,-1073714565,-594685229
2147483648,4096,22,1345,32,1186,32,-1073714565,-594685229
2147483648,4096,22,10940,1,18340,1,-1073714565,-594685229
2147483648,4096,22,11983,2,14478,2,-1073714565,-594685229
2147483648,4096,22,9421,4,7439,4,-1073714565,-594685229
2147483648,4096,22,5072,8,3852,8,-1073714565,-594685229
2147483648,4096,22,2876,16,2120,16,-1073714565,-594685229
2147483648,4096,22,2130,20,2159,20,-1073714565,-594685229
2147483648,4096,22,1789,24,1482,24,-1073714565,-594685229
2147483648,4096,22,1370,32,1182,32,-1073714565,-594685229
2147483648,4096,22,10822,1,17702,1,-1073714565,-594685229
2147483648,4096,22,16073,2,14463,2,-1073714565,-594685229
2147483648,4096,22,9332,4,7414,4,-1073714565,-594685229
2147483648,4096,22,5103,8,3913,8,-1073714565,-594685229
2147483648,4096,22,2544,16,2103,16,-1073714565,-594685229
2147483648,4096,22,2121,20,2131,20,-1073714565,-594685229
2147483648,4096,22,1807,24,1499,24,-1073714565,-594685229
2147483648,4096,22,1379,32,1187,32,-1073714565,-594685229
2147483648,4096,30,10898,1,31619,1,-1073714565,638430031
2147483648,4096,30,18035,2,16161,2,-1073714565,638430031
2147483648,4096,30,9295,4,8346,4,-1073714565,638430031
2147483648,4096,30,5076,8,4388,8,-1073714565,638430031
2147483648,4096,30,2512,16,2480,16,-1073714565,638430031
2147483648,4096,30,2117,20,2138,20,-1073714565,638430031
2147483648,4096,30,1810,24,1828,24,-1073714565,638430031
2147483648,4096,30,1759,32,1674,32,-1073714565,638430031
2147483648,4096,30,10897,1,21498,1,-1073714565,638430031
2147483648,4096,30,14764,2,16483,2,-1073714565,638430031
2147483648,4096,30,9354,4,8257,4,-1073714565,638430031
2147483648,4096,30,5034,8,4318,8,-1073714565,638430031
2147483648,4096,30,2503,16,2395,16,-1073714565,638430031
2147483648,4096,30,2365,20,2137,20,-1073714565,638430031
2147483648,4096,30,1789,24,1661,24,-1073714565,638430031
2147483648,4096,30,1356,32,1309,32,-1073714565,638430031
2147483648,4096,30,11142,1,24668,1,-1073714565,638430031
2147483648,4096,30,14086,2,16247,2,-1073714565,638430031
2147483648,4096,30,9384,4,8326,4,-1073714565,638430031
2147483648,4096,30,5096,8,4435,8,-1073714565,638430031
2147483648,4096,30,2872,16,2338,16,-1073714565,638430031
2147483648,4096,30,2105,20,2137,20,-1073714565,638430031
2147483648,4096,30,1792,24,1674,24,-1073714565,638430031
2147483648,4096,30,1356,32,1312,32,-1073714565,638430031
2147483648,4096,30,13056,1,31718,1,-1073714565,638430031
2147483648,4096,30,15691,2,16191,2,-1073714565,638430031
2147483648,4096,30,9246,4,8248,4,-1073714565,638430031
2147483648,4096,30,5083,8,4315,8,-1073714565,638430031
2147483648,4096,30,2615,16,2401,16,-1073714565,638430031
2147483648,4096,30,2092,20,2149,20,-1073714565,638430031
2147483648,4096,30,1799,24,1677,24,-1073714565,638430031
2147483648,4096,30,1364,32,1313,32,-1073714565,638430031
2147483648,4096,30,11175,1,31455,1,-1073714565,638430031
2147483648,4096,30,13948,2,16074,2,-1073714565,638430031
2147483648,4096,30,9301,4,8430,4,-1073714565,638430031
2147483648,4096,30,5168,8,4482,8,-1073714565,638430031
2147483648,4096,30,2782,16,2338,16,-1073714565,638430031
2147483648,4096,30,2115,20,2142,20,-1073714565,638430031
2147483648,4096,30,1801,24,1671,24,-1073714565,638430031
2147483648,4096,30,1364,32,1328,32,-1073714565,638430031
2147483648,4096,30,11423,1,24756,1,-1073714565,638430031
2147483648,4096,30,14061,2,16166,2,-1073714565,638430031
2147483648,4096,30,9289,4,8305,4,-1073714565,638430031
2147483648,4096,30,5090,8,4355,8,-1073714565,638430031
2147483648,4096,30,2771,16,2377,16,-1073714565,638430031
2147483648,4096,30,2106,20,2149,20,-1073714565,638430031
2147483648,4096,30,1795,24,1650,24,-1073714565,638430031
2147483648,4096,30,1369,32,1316,32,-1073714565,638430031
2147483648,4096,30,10680,1,31851,1,-1073714565,638430031
2147483648,4096,30,17315,2,16107,2,-1073714565,638430031
2147483648,4096,30,9261,4,8382,4,-1073714565,638430031
2147483648,4096,30,5090,8,4288,8,-1073714565,638430031
2147483648,4096,30,2831,16,2345,16,-1073714565,638430031
2147483648,4096,30,2118,20,2148,20,-1073714565,638430031
2147483648,4096,30,1790,24,1778,24,-1073714565,638430031
2147483648,4096,30,1358,32,1332,32,-1073714565,638430031
2147483648,4096,30,11540,1,31665,1,-1073714565,638430031
2147483648,4096,30,17148,2,16282,2,-1073714565,638430031
2147483648,4096,30,9414,4,8332,4,-1073714565,638430031
2147483648,4096,30,5216,8,4489,8,-1073714565,638430031
2147483648,4096,30,2559,16,2396,16,-1073714565,638430031
2147483648,4096,30,2430,20,2149,20,-1073714565,638430031
2147483648,4096,30,1825,24,1682,24,-1073714565,638430031
2147483648,4096,30,1360,32,1316,32,-1073714565,638430031
2147483648,4096,38,11347,1,35392,1,-1073714565,1162274999
2147483648,4096,38,15457,2,17872,2,-1073714565,1162274999
2147483648,4096,38,9381,4,9211,4,-1073714565,1162274999
2147483648,4096,38,5055,8,4773,8,-1073714565,1162274999
2147483648,4096,38,2536,16,2628,16,-1073714565,1162274999
2147483648,4096,38,2120,20,2175,20,-1073714565,1162274999
2147483648,4096,38,1805,24,1845,24,-1073714565,1162274999
2147483648,4096,38,1369,32,1435,32,-1073714565,1162274999
2147483648,4096,38,11169,1,35138,1,-1073714565,1162274999
2147483648,4096,38,17089,2,17947,2,-1073714565,1162274999
2147483648,4096,38,9351,4,9231,4,-1073714565,1162274999
2147483648,4096,38,5071,8,4810,8,-1073714565,1162274999
2147483648,4096,38,2534,16,2633,16,-1073714565,1162274999
2147483648,4096,38,2106,20,2145,20,-1073714565,1162274999
2147483648,4096,38,1786,24,1840,24,-1073714565,1162274999
2147483648,4096,38,1374,32,1443,32,-1073714565,1162274999
2147483648,4096,38,11368,1,35356,1,-1073714565,1162274999
2147483648,4096,38,12808,2,17935,2,-1073714565,1162274999
2147483648,4096,38,9338,4,9222,4,-1073714565,1162274999
2147483648,4096,38,5119,8,4829,8,-1073714565,1162274999
2147483648,4096,38,2515,16,2624,16,-1073714565,1162274999
2147483648,4096,38,2092,20,2151,20,-1073714565,1162274999
2147483648,4096,38,1999,24,1873,24,-1073714565,1162274999
2147483648,4096,38,1356,32,1433,32,-1073714565,1162274999
2147483648,4096,38,12021,1,35387,1,-1073714565,1162274999
2147483648,4096,38,12187,2,17953,2,-1073714565,1162274999
2147483648,4096,38,9287,4,9170,4,-1073714565,1162274999
2147483648,4096,38,5083,8,4843,8,-1073714565,1162274999
2147483648,4096,38,2872,16,2611,16,-1073714565,1162274999
2147483648,4096,38,2107,20,2143,20,-1073714565,1162274999
2147483648,4096,38,1793,24,1848,24,-1073714565,1162274999
2147483648,4096,38,1361,32,1434,32,-1073714565,1162274999
2147483648,4096,38,10984,1,35145,1,-1073714565,1162274999
2147483648,4096,38,18261,2,17847,2,-1073714565,1162274999
2147483648,4096,38,9505,4,9214,4,-1073714565,1162274999
2147483648,4096,38,5023,8,4769,8,-1073714565,1162274999
2147483648,4096,38,2782,16,2620,16,-1073714565,1162274999
2147483648,4096,38,2108,20,2144,20,-1073714565,1162274999
2147483648,4096,38,1803,24,1824,24,-1073714565,1162274999
2147483648,4096,38,1370,32,1441,32,-1073714565,1162274999
2147483648,4096,38,10676,1,35350,1,-1073714565,1162274999
2147483648,4096,38,14607,2,17975,2,-1073714565,1162274999
2147483648,4096,38,9311,4,9302,4,-1073714565,1162274999
2147483648,4096,38,5080,8,4810,8,-1073714565,1162274999
2147483648,4096,38,2557,16,2637,16,-1073714565,1162274999
2147483648,4096,38,2121,20,2257,20,-1073714565,1162274999
2147483648,4096,38,1798,24,1847,24,-1073714565,1162274999
2147483648,4096,38,1355,32,1435,32,-1073714565,1162274999
2147483648,4096,38,10815,1,35101,1,-1073714565,1162274999
2147483648,4096,38,13658,2,17910,2,-1073714565,1162274999
2147483648,4096,38,9380,4,9152,4,-1073714565,1162274999
2147483648,4096,38,5129,8,4809,8,-1073714565,1162274999
2147483648,4096,38,2540,16,2610,16,-1073714565,1162274999
2147483648,4096,38,2098,20,2157,20,-1073714565,1162274999
2147483648,4096,38,1788,24,1853,24,-1073714565,1162274999
2147483648,4096,38,1347,32,1445,32,-1073714565,1162274999
2147483648,4096,38,13007,1,35251,1,-1073714565,1162274999
2147483648,4096,38,12518,2,18053,2,-1073714565,1162274999
2147483648,4096,38,9339,4,9272,4,-1073714565,1162274999
2147483648,4096,38,5123,8,4794,8,-1073714565,1162274999
2147483648,4096,38,2775,16,2559,16,-1073714565,1162274999
2147483648,4096,38,2124,20,2150,20,-1073714565,1162274999
2147483648,4096,38,1775,24,1945,24,-1073714565,1162274999
2147483648,4096,38,1357,32,1431,32,-1073714565,1162274999
2147483648,4096,46,11412,1,35084,1,-1073714565,1610627352
2147483648,4096,46,10458,2,17853,2,-1073714565,1610627352
2147483648,4096,46,9273,4,9108,4,-1073714565,1610627352
2147483648,4096,46,5118,8,4867,8,-1073714565,1610627352
2147483648,4096,46,2773,16,2602,16,-1073714565,1610627352
2147483648,4096,46,2102,20,2255,20,-1073714565,1610627352
2147483648,4096,46,1812,24,1859,24,-1073714565,1610627352
2147483648,4096,46,1387,32,1460,32,-1073714565,1610627352
2147483648,4096,46,11417,1,35155,1,-1073714565,1610627352
2147483648,4096,46,16362,2,18058,2,-1073714565,1610627352
2147483648,4096,46,9372,4,9164,4,-1073714565,1610627352
2147483648,4096,46,5195,8,4880,8,-1073714565,1610627352
2147483648,4096,46,2518,16,2622,16,-1073714565,1610627352
2147483648,4096,46,2099,20,2267,20,-1073714565,1610627352
2147483648,4096,46,1795,24,1835,24,-1073714565,1610627352
2147483648,4096,46,1363,32,1442,32,-1073714565,1610627352
2147483648,4096,46,11401,1,35327,1,-1073714565,1610627352
2147483648,4096,46,18550,2,17930,2,-1073714565,1610627352
2147483648,4096,46,9322,4,9263,4,-1073714565,1610627352
2147483648,4096,46,5133,8,4822,8,-1073714565,1610627352
2147483648,4096,46,2791,16,2638,16,-1073714565,1610627352
2147483648,4096,46,2117,20,2137,20,-1073714565,1610627352
2147483648,4096,46,1784,24,1832,24,-1073714565,1610627352
2147483648,4096,46,1361,32,1449,32,-1073714565,1610627352
2147483648,4096,46,11946,1,35244,1,-1073714565,1610627352
2147483648,4096,46,14909,2,17970,2,-1073714565,1610627352
2147483648,4096,46,9434,4,9175,4,-1073714565,1610627352
2147483648,4096,46,5083,8,4861,8,-1073714565,1610627352
2147483648,4096,46,2779,16,2620,16,-1073714565,1610627352
2147483648,4096,46,2104,20,2166,20,-1073714565,1610627352
2147483648,4096,46,1787,24,1838,24,-1073714565,1610627352
2147483648,4096,46,1356,32,1429,32,-1073714565,1610627352
2147483648,4096,46,12301,1,35085,1,-1073714565,1610627352
2147483648,4096,46,18231,2,17929,2,-1073714565,1610627352
2147483648,4096,46,9342,4,9236,4,-1073714565,1610627352
2147483648,4096,46,5165,8,4896,8,-1073714565,1610627352
2147483648,4096,46,2804,16,2601,16,-1073714565,1610627352
2147483648,4096,46,2119,20,2146,20,-1073714565,1610627352
2147483648,4096,46,1773,24,1823,24,-1073714565,1610627352
2147483648,4096,46,1371,32,1448,32,-1073714565,1610627352
2147483648,4096,46,10899,1,35195,1,-1073714565,1610627352
2147483648,4096,46,11739,2,18188,2,-1073714565,1610627352
2147483648,4096,46,9317,4,9206,4,-1073714565,1610627352
2147483648,4096,46,5163,8,4784,8,-1073714565,1610627352
2147483648,4096,46,2871,16,2617,16,-1073714565,1610627352
2147483648,4096,46,2120,20,2192,20,-1073714565,1610627352
2147483648,4096,46,2118,24,1862,24,-1073714565,1610627352
2147483648,4096,46,1379,32,1433,32,-1073714565,1610627352
2147483648,4096,46,10725,1,35429,1,-1073714565,1610627352
2147483648,4096,46,11374,2,18142,2,-1073714565,1610627352
2147483648,4096,46,9328,4,9347,4,-1073714565,1610627352
2147483648,4096,46,5126,8,4898,8,-1073714565,1610627352
2147483648,4096,46,2528,16,2605,16,-1073714565,1610627352
2147483648,4096,46,2104,20,2196,20,-1073714565,1610627352
2147483648,4096,46,1808,24,1843,24,-1073714565,1610627352
2147483648,4096,46,1352,32,1436,32,-1073714565,1610627352
2147483648,4096,46,11669,1,35270,1,-1073714565,1610627352
2147483648,4096,46,14492,2,17908,2,-1073714565,1610627352
2147483648,4096,46,9402,4,9266,4,-1073714565,1610627352
2147483648,4096,46,5105,8,4884,8,-1073714565,1610627352
2147483648,4096,46,2797,16,2585,16,-1073714565,1610627352
2147483648,4096,46,2096,20,2251,20,-1073714565,1610627352
2147483648,4096,46,1776,24,1835,24,-1073714565,1610627352
2147483648,4096,46,1364,32,1426,32,-1073714565,1610627352
2147483648,8192,-2,5712,1,3042,1,-1073780129,0
2147483648,8192,-2,10280,2,5162,2,-1073780129,0
2147483648,8192,-2,5198,4,2612,4,-1073780129,0
2147483648,8192,-2,2946,8,1386,8,-1073780129,0
2147483648,8192,-2,1542,16,905,16,-1073780129,0
2147483648,8192,-2,1229,20,632,20,-1073780129,0
2147483648,8192,-2,1038,24,531,24,-1073780129,0
2147483648,8192,-2,828,32,422,32,-1073780129,0
2147483648,8192,-2,5918,1,3163,1,-1073780129,0
2147483648,8192,-2,10307,2,5161,2,-1073780129,0
2147483648,8192,-2,5289,4,2679,4,-1073780129,0
2147483648,8192,-2,2768,8,1392,8,-1073780129,0
2147483648,8192,-2,1528,16,941,16,-1073780129,0
2147483648,8192,-2,1245,20,635,20,-1073780129,0
2147483648,8192,-2,1059,24,626,24,-1073780129,0
2147483648,8192,-2,1040,32,536,32,-1073780129,0
2147483648,8192,-2,10315,1,5202,1,-1073780129,0
2147483648,8192,-2,14068,2,7071,2,-1073780129,0
2147483648,8192,-2,5825,4,2630,4,-1073780129,0
2147483648,8192,-2,2783,8,1477,8,-1073780129,0
2147483648,8192,-2,1891,16,981,16,-1073780129,0
2147483648,8192,-2,1571,20,800,20,-1073780129,0
2147483648,8192,-2,1317,24,682,24,-1073780129,0
2147483648,8192,-2,1028,32,473,32,-1073780129,0
2147483648,8192,-2,4995,1,3320,1,-1073780129,0
2147483648,8192,-2,10333,2,5172,2,-1073780129,0
2147483648,8192,-2,5276,4,2658,4,-1073780129,0
2147483648,8192,-2,3079,8,1408,8,-1073780129,0
2147483648,8192,-2,1500,16,751,16,-1073780129,0
2147483648,8192,-2,1243,20,637,20,-1073780129,0
2147483648,8192,-2,1047,24,543,24,-1073780129,0
2147483648,8192,-2,849,32,428,32,-1073780129,0
2147483648,8192,-2,5257,1,3037,1,-1073780129,0
2147483648,8192,-2,10271,2,5190,2,-1073780129,0
2147483648,8192,-2,5284,4,2731,4,-1073780129,0
2147483648,8192,-2,3053,8,1407,8,-1073780129,0
2147483648,8192,-2,1566,16,908,16,-1073780129,0
2147483648,8192,-2,1252,20,640,20,-1073780129,0
2147483648,8192,-2,1053,24,547,24,-1073780129,0
2147483648,8192,-2,853,32,430,32,-1073780129,0
2147483648,8192,-2,5874,1,3244,1,-1073780129,0
2147483648,8192,-2,10240,2,5132,2,-1073780129,0
2147483648,8192,-2,5601,4,2703,4,-1073780129,0
2147483648,8192,-2,3083,8,1386,8,-1073780129,0
2147483648,8192,-2,1517,16,943,16,-1073780129,0
2147483648,8192,-2,1269,20,637,20,-1073780129,0
2147483648,8192,-2,1058,24,629,24,-1073780129,0
2147483648,8192,-2,1031,32,538,32,-1073780129,0
2147483648,8192,-2,10328,1,5306,1,-1073780129,0
2147483648,8192,-2,13898,2,7106,2,-1073780129,0
2147483648,8192,-2,5832,4,2700,4,-1073780129,0
2147483648,8192,-2,2977,8,1399,8,-1073780129,0
2147483648,8192,-2,1543,16,934,16,-1073780129,0
2147483648,8192,-2,1251,20,633,20,-1073780129,0
2147483648,8192,-2,1047,24,620,24,-1073780129,0
2147483648,8192,-2,1044,32,525,32,-1073780129,0
2147483648,8192,-2,10308,1,5313,1,-1073780129,0
2147483648,8192,-2,13999,2,5449,2,-1073780129,0
2147483648,8192,-2,5595,4,2676,4,-1073780129,0
2147483648,8192,-2,2995,8,1418,8,-1073780129,0
2147483648,8192,-2,1532,16,973,16,-1073780129,0
2147483648,8192,-2,1267,20,628,20,-1073780129,0
2147483648,8192,-2,1043,24,531,24,-1073780129,0
2147483648,8192,-2,844,32,428,32,-1073780129,0
2147483648,8192,6,5637,1,5034,1,-1073780129,303274920
2147483648,8192,6,10289,2,6223,2,-1073780129,303274920
2147483648,8192,6,5598,4,3187,4,-1073780129,303274920
2147483648,8192,6,3013,8,1715,8,-1073780129,303274920
2147483648,8192,6,1517,16,1112,16,-1073780129,303274920
2147483648,8192,6,1247,20,1200,20,-1073780129,303274920
2147483648,8192,6,1046,24,757,24,-1073780129,303274920
2147483648,8192,6,1029,32,648,32,-1073780129,303274920
2147483648,8192,6,5785,1,4446,1,-1073780129,303274920
2147483648,8192,6,10224,2,6184,2,-1073780129,303274920
2147483648,8192,6,5537,4,3198,4,-1073780129,303274920
2147483648,8192,6,3002,8,1684,8,-1073780129,303274920
2147483648,8192,6,1567,16,1040,16,-1073780129,303274920
2147483648,8192,6,1253,20,1207,20,-1073780129,303274920
2147483648,8192,6,1050,24,787,24,-1073780129,303274920
2147483648,8192,6,904,32,536,32,-1073780129,303274920
2147483648,8192,6,5904,1,4300,1,-1073780129,303274920
2147483648,8192,6,10298,2,6213,2,-1073780129,303274920
2147483648,8192,6,5544,4,3167,4,-1073780129,303274920
2147483648,8192,6,3027,8,1680,8,-1073780129,303274920
2147483648,8192,6,1575,16,1073,16,-1073780129,303274920
2147483648,8192,6,1254,20,1226,20,-1073780129,303274920
2147483648,8192,6,1057,24,809,24,-1073780129,303274920
2147483648,8192,6,900,32,533,32,-1073780129,303274920
2147483648,8192,6,5705,1,4868,1,-1073780129,303274920
2147483648,8192,6,10356,2,6160,2,-1073780129,303274920
2147483648,8192,6,5670,4,3176,4,-1073780129,303274920
2147483648,8192,6,2750,8,1702,8,-1073780129,303274920
2147483648,8192,6,1495,16,928,16,-1073780129,303274920
2147483648,8192,6,1239,20,1222,20,-1073780129,303274920
2147483648,8192,6,1046,24,767,24,-1073780129,303274920
2147483648,8192,6,932,32,541,32,-1073780129,303274920
2147483648,8192,6,5049,1,4784,1,-1073780129,303274920
2147483648,8192,6,10301,2,6149,2,-1073780129,303274920
2147483648,8192,6,5622,4,3222,4,-1073780129,303274920
2147483648,8192,6,2811,8,1873,8,-1073780129,303274920
2147483648,8192,6,1871,16,1077,16,-1073780129,303274920
2147483648,8192,6,1253,20,1198,20,-1073780129,303274920
2147483648,8192,6,1058,24,797,24,-1073780129,303274920
2147483648,8192,6,1048,32,648,32,-1073780129,303274920
2147483648,8192,6,10125,1,4802,1,-1073780129,303274920
2147483648,8192,6,10347,2,6182,2,-1073780129,303274920
2147483648,8192,6,5636,4,3527,4,-1073780129,303274920
2147483648,8192,6,2750,8,1664,8,-1073780129,303274920
2147483648,8192,6,1474,16,923,16,-1073780129,303274920
2147483648,8192,6,1241,20,1190,20,-1073780129,303274920
2147483648,8192,6,1057,24,807,24,-1073780129,303274920
2147483648,8192,6,913,32,550,32,-1073780129,303274920
2147483648,8192,6,5336,1,4373,1,-1073780129,303274920
2147483648,8192,6,10332,2,6249,2,-1073780129,303274920
2147483648,8192,6,5547,4,3222,4,-1073780129,303274920
2147483648,8192,6,2768,8,1715,8,-1073780129,303274920
2147483648,8192,6,1486,16,904,16,-1073780129,303274920
2147483648,8192,6,1252,20,1222,20,-1073780129,303274920
2147483648,8192,6,1046,24,803,24,-1073780129,303274920
2147483648,8192,6,901,32,553,32,-1073780129,303274920
2147483648,8192,6,5605,1,4294,1,-1073780129,303274920
2147483648,8192,6,10329,2,6242,2,-1073780129,303274920
2147483648,8192,6,5643,4,3204,4,-1073780129,303274920
2147483648,8192,6,2749,8,1685,8,-1073780129,303274920
2147483648,8192,6,1487,16,916,16,-1073780129,303274920
2147483648,8192,6,1251,20,1182,20,-1073780129,303274920
2147483648,8192,6,1053,24,776,24,-1073780129,303274920
2147483648,8192,6,915,32,541,32,-1073780129,303274920
2147483648,8192,14,5484,1,6451,1,-1073780129,1256665355
2147483648,8192,14,10408,2,7310,2,-1073780129,1256665355
2147483648,8192,14,5557,4,3702,4,-1073780129,1256665355
2147483648,8192,14,2750,8,1972,8,-1073780129,1256665355
2147483648,8192,14,1554,16,1232,16,-1073780129,1256665355
2147483648,8192,14,1257,20,1225,20,-1073780129,1256665355
2147483648,8192,14,1060,24,784,24,-1073780129,1256665355
2147483648,8192,14,844,32,638,32,-1073780129,1256665355
2147483648,8192,14,5508,1,6468,1,-1073780129,1256665355
2147483648,8192,14,10259,2,7216,2,-1073780129,1256665355
2147483648,8192,14,5550,4,3736,4,-1073780129,1256665355
2147483648,8192,14,2800,8,2010,8,-1073780129,1256665355
2147483648,8192,14,1558,16,1217,16,-1073780129,1256665355
2147483648,8192,14,1252,20,1217,20,-1073780129,1256665355
2147483648,8192,14,1050,24,933,24,-1073780129,1256665355
2147483648,8192,14,901,32,634,32,-1073780129,1256665355
2147483648,8192,14,5486,1,6256,1,-1073780129,1256665355
2147483648,8192,14,10346,2,7240,2,-1073780129,1256665355
2147483648,8192,14,5621,4,3691,4,-1073780129,1256665355
2147483648,8192,14,3059,8,1959,8,-1073780129,1256665355
2147483648,8192,14,1482,16,1085,16,-1073780129,1256665355
2147483648,8192,14,1251,20,1245,20,-1073780129,1256665355
2147483648,8192,14,1057,24,962,24,-1073780129,1256665355
2147483648,8192,14,854,32,635,32,-1073780129,1256665355
2147483648,8192,14,5671,1,6310,1,-1073780129,1256665355
2147483648,8192,14,10715,2,7344,2,-1073780129,1256665355
2147483648,8192,14,5290,4,3732,4,-1073780129,1256665355
2147483648,8192,14,2746,8,2013,8,-1073780129,1256665355
2147483648,8192,14,1492,16,1089,16,-1073780129,1256665355
2147483648,8192,14,1243,20,1217,20,-1073780129,1256665355
2147483648,8192,14,1060,24,935,24,-1073780129,1256665355
2147483648,8192,14,889,32,633,32,-1073780129,1256665355
2147483648,8192,14,5618,1,6340,1,-1073780129,1256665355
2147483648,8192,14,10289,2,7250,2,-1073780129,1256665355
2147483648,8192,14,5627,4,3766,4,-1073780129,1256665355
2147483648,8192,14,2747,8,1949,8,-1073780129,1256665355
2147483648,8192,14,1512,16,1259,16,-1073780129,1256665355
2147483648,8192,14,1257,20,1237,20,-1073780129,1256665355
2147483648,8192,14,1059,24,947,24,-1073780129,1256665355
2147483648,8192,14,870,32,630,32,-1073780129,1256665355
2147483648,8192,14,5155,1,6472,1,-1073780129,1256665355
2147483648,8192,14,10366,2,7234,2,-1073780129,1256665355
