data_size,block_size,batch_size,upper_bound,scan_time,scan_thread_num,execute_query_time,execute_query_thread_num,scan_sum,execute_query_sum
2147483648,32768,16,20,765,12,488,12,-267476,1533794548
2147483648,32768,16,20,410,24,267,24,-267476,1533794548
2147483648,32768,16,20,755,12,489,12,-267476,1533794548
2147483648,32768,16,20,399,24,265,24,-267476,1533794548
2147483648,32768,16,20,764,12,506,12,-267476,1533794548
2147483648,32768,16,20,399,24,266,24,-267476,1533794548
2147483648,32768,16,20,763,12,477,12,-267476,1533794548
2147483648,32768,16,20,403,24,259,24,-267476,1533794548
2147483648,32768,16,20,759,12,490,12,-267476,1533794548
2147483648,32768,16,20,402,24,268,24,-267476,1533794548
2147483648,32768,16,20,769,12,501,12,-267476,1533794548
2147483648,32768,16,20,413,24,260,24,-267476,1533794548
2147483648,32768,16,28,773,12,571,12,-267476,-1534154931
2147483648,32768,16,28,409,24,289,24,-267476,-1534154931
2147483648,32768,16,28,762,12,562,12,-267476,-1534154931
2147483648,32768,16,28,411,24,292,24,-267476,-1534154931
2147483648,32768,16,28,766,12,555,12,-267476,-1534154931
2147483648,32768,16,28,400,24,291,24,-267476,-1534154931
2147483648,32768,16,28,763,12,549,12,-267476,-1534154931
2147483648,32768,16,28,406,24,287,24,-267476,-1534154931
2147483648,32768,16,28,761,12,560,12,-267476,-1534154931
2147483648,32768,16,28,403,24,288,24,-267476,-1534154931
2147483648,32768,16,28,764,12,554,12,-267476,-1534154931
2147483648,32768,16,28,405,24,300,24,-267476,-1534154931
2147483648,32768,16,28,756,12,543,12,-267476,-1534154931
2147483648,32768,16,28,404,24,288,24,-267476,-1534154931
2147483648,32768,16,28,779,12,555,12,-267476,-1534154931
2147483648,32768,16,28,407,24,285,24,-267476,-1534154931
2147483648,32768,16,28,744,12,571,12,-267476,-1534154931
2147483648,32768,16,28,408,24,288,24,-267476,-1534154931
2147483648,32768,16,28,772,12,554,12,-267476,-1534154931
2147483648,32768,16,28,403,24,289,24,-267476,-1534154931
2147483648,32768,32,0,735,12,376,12,-267476,0
2147483648,32768,32,0,426,24,211,24,-267476,0
2147483648,32768,32,0,760,12,380,12,-267476,0
2147483648,32768,32,0,431,24,203,24,-267476,0
2147483648,32768,32,0,765,12,374,12,-267476,0
2147483648,32768,32,0,418,24,201,24,-267476,0
2147483648,32768,32,0,753,12,384,12,-267476,0
2147483648,32768,32,0,427,24,203,24,-267476,0
2147483648,32768,32,0,750,12,380,12,-267476,0
2147483648,32768,32,0,422,24,201,24,-267476,0
2147483648,32768,32,0,764,12,375,12,-267476,0
2147483648,32768,32,0,422,24,206,24,-267476,0
2147483648,32768,32,0,756,12,381,12,-267476,0
2147483648,32768,32,0,425,24,205,24,-267476,0
2147483648,32768,32,0,767,12,380,12,-267476,0
2147483648,32768,32,0,423,24,204,24,-267476,0
2147483648,32768,32,0,752,12,368,12,-267476,0
2147483648,32768,32,0,414,24,203,24,-267476,0
2147483648,32768,32,0,768,12,374,12,-267476,0
2147483648,32768,32,0,422,24,208,24,-267476,0
2147483648,32768,32,12,757,12,445,12,-267476,613537007
2147483648,32768,32,12,429,24,232,24,-267476,613537007
2147483648,32768,32,12,768,12,437,12,-267476,613537007
2147483648,32768,32,12,441,24,236,24,-267476,613537007
2147483648,32768,32,12,746,12,442,12,-267476,613537007
2147483648,32768,32,12,422,24,235,24,-267476,613537007
2147483648,32768,32,12,762,12,440,12,-267476,613537007
2147483648,32768,32,12,423,24,238,24,-267476,613537007
2147483648,32768,32,12,752,12,443,12,-267476,613537007
2147483648,32768,32,12,421,24,231,24,-267476,613537007
2147483648,32768,32,12,759,12,428,12,-267476,613537007
2147483648,32768,32,12,418,24,233,24,-267476,613537007
2147483648,32768,32,12,761,12,451,12,-267476,613537007
2147483648,32768,32,12,423,24,235,24,-267476,613537007
2147483648,32768,32,12,760,12,447,12,-267476,613537007
2147483648,32768,32,12,436,24,231,24,-267476,613537007
2147483648,32768,32,12,752,12,435,12,-267476,613537007
2147483648,32768,32,12,421,24,229,24,-267476,613537007
2147483648,32768,32,12,763,12,444,12,-267476,613537007
2147483648,32768,32,12,422,24,231,24,-267476,613537007
2147483648,32768,32,20,767,12,502,12,-267476,1533794548
2147483648,32768,32,20,409,24,265,24,-267476,1533794548
2147483648,32768,32,20,753,12,504,12,-267476,1533794548
2147483648,32768,32,20,416,24,263,24,-267476,1533794548
2147483648,32768,32,20,757,12,493,12,-267476,1533794548
2147483648,32768,32,20,417,24,258,24,-267476,1533794548
2147483648,32768,32,20,762,12,495,12,-267476,1533794548
2147483648,32768,32,20,422,24,258,24,-267476,1533794548
2147483648,32768,32,20,755,12,491,12,-267476,1533794548
2147483648,32768,32,20,414,24,263,24,-267476,1533794548
2147483648,32768,32,20,761,12,491,12,-267476,1533794548
2147483648,32768,32,20,421,24,265,24,-267476,1533794548
2147483648,32768,32,20,755,12,495,12,-267476,1533794548
2147483648,32768,32,20,423,24,260,24,-267476,1533794548
2147483648,32768,32,20,753,12,515,12,-267476,1533794548
2147483648,32768,32,20,422,24,259,24,-267476,1533794548
2147483648,32768,32,20,767,12,493,12,-267476,1533794548
2147483648,32768,32,20,411,24,265,24,-267476,1533794548
2147483648,32768,32,20,768,12,502,12,-267476,1533794548
2147483648,32768,32,20,417,24,256,24,-267476,1533794548
2147483648,32768,32,28,762,12,557,12,-267476,-1534154931
2147483648,32768,32,28,416,24,292,24,-267476,-1534154931
2147483648,32768,32,28,764,12,545,12,-267476,-1534154931
2147483648,32768,32,28,424,24,295,24,-267476,-1534154931
2147483648,32768,32,28,767,12,537,12,-267476,-1534154931
2147483648,32768,32,28,424,24,284,24,-267476,-1534154931
2147483648,32768,32,28,762,12,552,12,-267476,-1534154931
2147483648,32768,32,28,421,24,288,24,-267476,-1534154931
2147483648,32768,32,28,746,12,557,12,-267476,-1534154931
2147483648,32768,32,28,418,24,288,24,-267476,-1534154931
2147483648,32768,32,28,755,12,548,12,-267476,-1534154931
2147483648,32768,32,28,416,24,289,24,-267476,-1534154931
2147483648,32768,32,28,754,12,547,12,-267476,-1534154931
2147483648,32768,32,28,419,24,288,24,-267476,-1534154931
2147483648,32768,32,28,764,12,547,12,-267476,-1534154931
2147483648,32768,32,28,426,24,288,24,-267476,-1534154931
2147483648,32768,32,28,771,12,555,12,-267476,-1534154931
2147483648,32768,32,28,421,24,290,24,-267476,-1534154931
2147483648,32768,32,28,751,12,561,12,-267476,-1534154931
2147483648,32768,32,28,424,24,291,24,-267476,-1534154931
2147483648,32768,64,0,757,12,382,12,-267476,0
2147483648,32768,64,0,417,24,202,24,-267476,0
2147483648,32768,64,0,749,12,370,12,-267476,0
2147483648,32768,64,0,425,24,203,24,-267476,0
2147483648,32768,64,0,757,12,374,12,-267476,0
2147483648,32768,64,0,423,24,205,24,-267476,0
2147483648,32768,64,0,759,12,371,12,-267476,0
2147483648,32768,64,0,413,24,205,24,-267476,0
2147483648,32768,64,0,757,12,388,12,-267476,0
2147483648,32768,64,0,417,24,207,24,-267476,0
2147483648,32768,64,0,763,12,389,12,-267476,0
2147483648,32768,64,0,419,24,207,24,-267476,0
2147483648,32768,64,0,751,12,375,12,-267476,0
2147483648,32768,64,0,426,24,204,24,-267476,0
2147483648,32768,64,0,760,12,382,12,-267476,0
2147483648,32768,64,0,425,24,202,24,-267476,0
2147483648,32768,64,0,753,12,392,12,-267476,0
2147483648,32768,64,0,415,24,205,24,-267476,0
2147483648,32768,64,0,751,12,386,12,-267476,0
2147483648,32768,64,0,422,24,210,24,-267476,0
2147483648,32768,64,12,763,12,435,12,-267476,613537007
2147483648,32768,64,12,431,24,232,24,-267476,613537007
2147483648,32768,64,12,756,12,440,12,-267476,613537007
2147483648,32768,64,12,426,24,237,24,-267476,613537007
2147483648,32768,64,12,758,12,433,12,-267476,613537007
2147483648,32768,64,12,425,24,232,24,-267476,613537007
2147483648,32768,64,12,749,12,433,12,-267476,613537007
2147483648,32768,64,12,420,24,232,24,-267476,613537007
2147483648,32768,64,12,763,12,434,12,-267476,613537007
2147483648,32768,64,12,425,24,228,24,-267476,613537007
2147483648,32768,64,12,771,12,434,12,-267476,613537007
2147483648,32768,64,12,416,24,232,24,-267476,613537007
2147483648,32768,64,12,752,12,458,12,-267476,613537007
2147483648,32768,64,12,420,24,235,24,-267476,613537007
2147483648,32768,64,12,757,12,447,12,-267476,613537007
2147483648,32768,64,12,416,24,238,24,-267476,613537007
2147483648,32768,64,12,769,12,444,12,-267476,613537007
2147483648,32768,64,12,419,24,225,24,-267476,613537007
2147483648,32768,64,12,770,12,434,12,-267476,613537007
2147483648,32768,64,12,430,24,232,24,-267476,613537007
2147483648,32768,64,20,767,12,489,12,-267476,1533794548
2147483648,32768,64,20,416,24,256,24,-267476,1533794548
2147483648,32768,64,20,762,12,486,12,-267476,1533794548
2147483648,32768,64,20,422,24,264,24,-267476,1533794548
2147483648,32768,64,20,766,12,490,12,-267476,1533794548
2147483648,32768,64,20,415,24,258,24,-267476,1533794548
2147483648,32768,64,20,759,12,488,12,-267476,1533794548
2147483648,32768,64,20,423,24,256,24,-267476,1533794548
2147483648,32768,64,20,754,12,478,12,-267476,1533794548
2147483648,32768,64,20,427,24,259,24,-267476,1533794548
2147483648,32768,64,20,760,12,478,12,-267476,1533794548
2147483648,32768,64,20,423,24,277,24,-267476,1533794548
2147483648,32768,64,20,766,12,501,12,-267476,1533794548
2147483648,32768,64,20,417,24,259,24,-267476,1533794548
2147483648,32768,64,20,766,12,488,12,-267476,1533794548
2147483648,32768,64,20,422,24,260,24,-267476,1533794548
2147483648,32768,64,20,742,12,501,12,-267476,1533794548
2147483648,32768,64,20,426,24,259,24,-267476,1533794548
2147483648,32768,64,20,760,12,486,12,-267476,1533794548
2147483648,32768,64,20,418,24,257,24,-267476,1533794548
2147483648,32768,64,28,759,12,546,12,-267476,-1534154931
2147483648,32768,64,28,420,24,286,24,-267476,-1534154931
2147483648,32768,64,28,768,12,532,12,-267476,-1534154931
2147483648,32768,64,28,414,24,288,24,-267476,-1534154931
2147483648,32768,64,28,754,12,542,12,-267476,-1534154931
2147483648,32768,64,28,413,24,294,24,-267476,-1534154931
2147483648,32768,64,28,756,12,554,12,-267476,-1534154931
2147483648,32768,64,28,419,24,286,24,-267476,-1534154931
2147483648,32768,64,28,759,12,548,12,-267476,-1534154931
2147483648,32768,64,28,429,24,285,24,-267476,-1534154931
2147483648,32768,64,28,767,12,545,12,-267476,-1534154931
2147483648,32768,64,28,438,24,288,24,-267476,-1534154931
2147483648,32768,64,28,758,12,555,12,-267476,-1534154931
2147483648,32768,64,28,416,24,285,24,-267476,-1534154931
2147483648,32768,64,28,757,12,546,12,-267476,-1534154931
2147483648,32768,64,28,419,24,286,24,-267476,-1534154931
2147483648,32768,64,28,767,12,537,12,-267476,-1534154931
2147483648,32768,64,28,428,24,285,24,-267476,-1534154931
2147483648,32768,64,28,748,12,547,12,-267476,-1534154931
2147483648,32768,64,28,417,24,292,24,-267476,-1534154931
2147483648,32768,128,0,756,12,372,12,-267476,0
2147483648,32768,128,0,414,24,215,24,-267476,0
2147483648,32768,128,0,759,12,383,12,-267476,0
2147483648,32768,128,0,429,24,202,24,-267476,0
2147483648,32768,128,0,747,12,382,12,-267476,0
2147483648,32768,128,0,417,24,205,24,-267476,0
2147483648,32768,128,0,759,12,378,12,-267476,0
2147483648,32768,128,0,412,24,203,24,-267476,0
2147483648,32768,128,0,763,12,385,12,-267476,0
2147483648,32768,128,0,426,24,210,24,-267476,0
2147483648,32768,128,0,765,12,382,12,-267476,0
2147483648,32768,128,0,424,24,202,24,-267476,0
2147483648,32768,128,0,758,12,393,12,-267476,0
2147483648,32768,128,0,423,24,206,24,-267476,0
2147483648,32768,128,0,756,12,380,12,-267476,0
2147483648,32768,128,0,423,24,205,24,-267476,0
2147483648,32768,128,0,777,12,374,12,-267476,0
2147483648,32768,128,0,416,24,204,24,-267476,0
2147483648,32768,128,0,753,12,381,12,-267476,0
2147483648,32768,128,0,432,24,203,24,-267476,0
2147483648,32768,128,12,757,12,437,12,-267476,613537007
2147483648,32768,128,12,422,24,244,24,-267476,613537007
2147483648,32768,128,12,759,12,458,12,-267476,613537007
2147483648,32768,128,12,418,24,235,24,-267476,613537007
2147483648,32768,128,12,761,12,438,12,-267476,613537007
2147483648,32768,128,12,417,24,238,24,-267476,613537007
2147483648,32768,128,12,756,12,445,12,-267476,613537007
2147483648,32768,128,12,423,24,230,24,-267476,613537007
2147483648,32768,128,12,757,12,439,12,-267476,613537007
2147483648,32768,128,12,428,24,231,24,-267476,613537007
2147483648,32768,128,12,775,12,436,12,-267476,613537007
2147483648,32768,128,12,418,24,232,24,-267476,613537007
2147483648,32768,128,12,762,12,446,12,-267476,613537007
2147483648,32768,128,12,417,24,232,24,-267476,613537007
2147483648,32768,128,12,759,12,440,12,-267476,613537007
2147483648,32768,128,12,410,24,240,24,-267476,613537007
2147483648,32768,128,12,762,12,444,12,-267476,613537007
2147483648,32768,128,12,417,24,232,24,-267476,613537007
2147483648,32768,128,12,756,12,440,12,-267476,613537007
2147483648,32768,128,12,423,24,232,24,-267476,613537007
2147483648,32768,128,20,749,12,497,12,-267476,1533794548
2147483648,32768,128,20,422,24,259,24,-267476,1533794548
2147483648,32768,128,20,749,12,502,12,-267476,1533794548
2147483648,32768,128,20,416,24,267,24,-267476,1533794548
2147483648,32768,128,20,743,12,497,12,-267476,1533794548
2147483648,32768,128,20,413,24,257,24,-267476,1533794548
2147483648,32768,128,20,749,12,514,12,-267476,1533794548
2147483648,32768,128,20,419,24,263,24,-267476,1533794548
2147483648,32768,128,20,759,12,497,12,-267476,1533794548
2147483648,32768,128,20,423,24,263,24,-267476,1533794548
2147483648,32768,128,20,771,12,489,12,-267476,1533794548
2147483648,32768,128,20,413,24,264,24,-267476,1533794548
2147483648,32768,128,20,754,12,496,12,-267476,1533794548
2147483648,32768,128,20,414,24,259,24,-267476,1533794548
2147483648,32768,128,20,758,12,502,12,-267476,1533794548
2147483648,32768,128,20,416,24,262,24,-267476,1533794548
2147483648,32768,128,20,754,12,487,12,-267476,1533794548
2147483648,32768,128,20,418,24,262,24,-267476,1533794548
2147483648,32768,128,20,751,12,512,12,-267476,1533794548
2147483648,32768,128,20,424,24,261,24,-267476,1533794548
2147483648,32768,128,28,772,12,560,12,-267476,-1534154931
2147483648,32768,128,28,416,24,287,24,-267476,-1534154931
2147483648,32768,128,28,761,12,554,12,-267476,-1534154931
2147483648,32768,128,28,426,24,284,24,-267476,-1534154931
2147483648,32768,128,28,756,12,542,12,-267476,-1534154931
2147483648,32768,128,28,418,24,286,24,-267476,-1534154931
2147483648,32768,128,28,755,12,574,12,-267476,-1534154931
2147483648,32768,128,28,412,24,285,24,-267476,-1534154931
2147483648,32768,128,28,749,12,539,12,-267476,-1534154931
2147483648,32768,128,28,409,24,284,24,-267476,-1534154931
2147483648,32768,128,28,759,12,571,12,-267476,-1534154931
2147483648,32768,128,28,418,24,286,24,-267476,-1534154931
2147483648,32768,128,28,776,12,550,12,-267476,-1534154931
2147483648,32768,128,28,413,24,298,24,-267476,-1534154931
2147483648,32768,128,28,755,12,548,12,-267476,-1534154931
2147483648,32768,128,28,419,24,285,24,-267476,-1534154931
2147483648,32768,128,28,754,12,535,12,-267476,-1534154931
2147483648,32768,128,28,424,24,292,24,-267476,-1534154931
2147483648,32768,128,28,748,12,551,12,-267476,-1534154931
2147483648,32768,128,28,416,24,287,24,-267476,-1534154931
2147483648,32768,256,0,764,12,375,12,-267476,0
2147483648,32768,256,0,416,24,206,24,-267476,0
2147483648,32768,256,0,772,12,403,12,-267476,0
2147483648,32768,256,0,420,24,211,24,-267476,0
2147483648,32768,256,0,766,12,374,12,-267476,0
2147483648,32768,256,0,413,24,217,24,-267476,0
2147483648,32768,256,0,755,12,384,12,-267476,0
2147483648,32768,256,0,435,24,207,24,-267476,0
2147483648,32768,256,0,767,12,390,12,-267476,0
2147483648,32768,256,0,415,24,213,24,-267476,0
2147483648,32768,256,0,776,12,390,12,-267476,0
2147483648,32768,256,0,421,24,213,24,-267476,0
2147483648,32768,256,0,778,12,383,12,-267476,0
2147483648,32768,256,0,420,24,206,24,-267476,0
2147483648,32768,256,0,783,12,386,12,-267476,0
2147483648,32768,256,0,441,24,213,24,-267476,0
2147483648,32768,256,0,774,12,382,12,-267476,0
2147483648,32768,256,0,424,24,208,24,-267476,0
2147483648,32768,256,0,755,12,385,12,-267476,0
2147483648,32768,256,0,419,24,213,24,-267476,0
2147483648,32768,256,12,766,12,435,12,-267476,613537007
2147483648,32768,256,12,431,24,236,24,-267476,613537007
2147483648,32768,256,12,774,12,440,12,-267476,613537007
2147483648,32768,256,12,435,24,242,24,-267476,613537007
2147483648,32768,256,12,775,12,431,12,-267476,613537007
2147483648,32768,256,12,428,24,232,24,-267476,613537007
2147483648,32768,256,12,764,12,447,12,-267476,613537007
2147483648,32768,256,12,427,24,234,24,-267476,613537007
2147483648,32768,256,12,784,12,445,12,-267476,613537007
2147483648,32768,256,12,422,24,239,24,-267476,613537007
2147483648,32768,256,12,761,12,440,12,-267476,613537007
2147483648,32768,256,12,433,24,241,24,-267476,613537007
2147483648,32768,256,12,789,12,441,12,-267476,613537007
2147483648,32768,256,12,437,24,234,24,-267476,613537007
2147483648,32768,256,12,765,12,442,12,-267476,613537007
2147483648,32768,256,12,430,24,237,24,-267476,613537007
2147483648,32768,256,12,774,12,449,12,-267476,613537007
2147483648,32768,256,12,438,24,239,24,-267476,613537007
2147483648,32768,256,12,762,12,435,12,-267476,613537007
2147483648,32768,256,12,426,24,245,24,-267476,613537007
2147483648,32768,256,20,772,12,491,12,-267476,1533794548
2147483648,32768,256,20,429,24,264,24,-267476,1533794548
2147483648,32768,256,20,771,12,496,12,-267476,1533794548
2147483648,32768,256,20,425,24,260,24,-267476,1533794548
2147483648,32768,256,20,765,12,499,12,-267476,1533794548
2147483648,32768,256,20,437,24,263,24,-267476,1533794548
2147483648,32768,256,20,763,12,491,12,-267476,1533794548
2147483648,32768,256,20,438,24,261,24,-267476,1533794548
2147483648,32768,256,20,775,12,489,12,-267476,1533794548
2147483648,32768,256,20,451,24,266,24,-267476,1533794548
2147483648,32768,256,20,768,12,495,12,-267476,1533794548
2147483648,32768,256,20,423,24,261,24,-267476,1533794548
2147483648,32768,256,20,758,12,496,12,-267476,1533794548
2147483648,32768,256,20,433,24,259,24,-267476,1533794548
2147483648,32768,256,20,782,12,517,12,-267476,1533794548
2147483648,32768,256,20,430,24,261,24,-267476,1533794548
2147483648,32768,256,20,791,12,501,12,-267476,1533794548
2147483648,32768,256,20,441,24,265,24,-267476,1533794548
2147483648,32768,256,20,768,12,497,12,-267476,1533794548
2147483648,32768,256,20,443,24,262,24,-267476,1533794548
2147483648,32768,256,28,762,12,551,12,-267476,-1534154931
2147483648,32768,256,28,446,24,292,24,-267476,-1534154931
2147483648,32768,256,28,785,12,546,12,-267476,-1534154931
2147483648,32768,256,28,429,24,292,24,-267476,-1534154931
2147483648,32768,256,28,774,12,560,12,-267476,-1534154931
2147483648,32768,256,28,431,24,293,24,-267476,-1534154931
2147483648,32768,256,28,767,12,556,12,-267476,-1534154931
2147483648,32768,256,28,442,24,292,24,-267476,-1534154931
2147483648,32768,256,28,780,12,554,12,-267476,-1534154931
2147483648,32768,256,28,439,24,291,24,-267476,-1534154931
2147483648,32768,256,28,779,12,541,12,-267476,-1534154931
2147483648,32768,256,28,430,24,290,24,-267476,-1534154931
2147483648,32768,256,28,776,12,557,12,-267476,-1534154931
2147483648,32768,256,28,440,24,289,24,-267476,-1534154931
2147483648,32768,256,28,775,12,556,12,-267476,-1534154931
2147483648,32768,256,28,434,24,287,24,-267476,-1534154931
2147483648,32768,256,28,772,12,546,12,-267476,-1534154931
2147483648,32768,256,28,435,24,290,24,-267476,-1534154931
2147483648,32768,256,28,772,12,537,12,-267476,-1534154931
2147483648,32768,256,28,430,24,290,24,-267476,-1534154931
2147483648,32768,512,0,774,12,406,12,-267476,0
2147483648,32768,512,0,449,24,225,24,-267476,0
2147483648,32768,512,0,781,12,410,12,-267476,0
2147483648,32768,512,0,438,24,221,24,-267476,0
2147483648,32768,512,0,793,12,399,12,-267476,0
2147483648,32768,512,0,463,24,218,24,-267476,0
2147483648,32768,512,0,797,12,398,12,-267476,0
2147483648,32768,512,0,463,24,230,24,-267476,0
2147483648,32768,512,0,796,12,391,12,-267476,0
2147483648,32768,512,0,462,24,224,24,-267476,0
2147483648,32768,512,0,784,12,397,12,-267476,0
2147483648,32768,512,0,455,24,226,24,-267476,0
2147483648,32768,512,0,787,12,389,12,-267476,0
2147483648,32768,512,0,423,24,218,24,-267476,0
2147483648,32768,512,0,782,12,396,12,-267476,0
2147483648,32768,512,0,484,24,213,24,-267476,0
2147483648,32768,512,0,779,12,392,12,-267476,0
2147483648,32768,512,0,454,24,225,24,-267476,0
2147483648,32768,512,0,777,12,394,12,-267476,0
2147483648,32768,512,0,466,24,217,24,-267476,0
2147483648,32768,512,12,785,12,465,12,-267476,613537007
2147483648,32768,512,12,463,24,245,24,-267476,613537007
2147483648,32768,512,12,778,12,456,12,-267476,613537007
2147483648,32768,512,12,448,24,249,24,-267476,613537007
2147483648,32768,512,12,783,12,444,12,-267476,613537007
2147483648,32768,512,12,451,24,251,24,-267476,613537007
2147483648,32768,512,12,780,12,440,12,-267476,613537007
2147483648,32768,512,12,475,24,243,24,-267476,613537007
2147483648,32768,512,12,798,12,449,12,-267476,613537007
2147483648,32768,512,12,455,24,247,24,-267476,613537007
2147483648,32768,512,12,807,12,460,12,-267476,613537007
2147483648,32768,512,12,455,24,241,24,-267476,613537007
2147483648,32768,512,12,776,12,454,12,-267476,613537007
2147483648,32768,512,12,456,24,254,24,-267476,613537007
2147483648,32768,512,12,794,12,457,12,-267476,613537007
2147483648,32768,512,12,463,24,262,24,-267476,613537007
2147483648,32768,512,12,805,12,444,12,-267476,613537007
2147483648,32768,512,12,452,24,258,24,-267476,613537007
2147483648,32768,512,12,791,12,453,12,-267476,613537007
2147483648,32768,512,12,453,24,253,24,-267476,613537007
2147483648,32768,512,20,802,12,512,12,-267476,1533794548
2147483648,32768,512,20,457,24,272,24,-267476,1533794548
2147483648,32768,512,20,813,12,518,12,-267476,1533794548
2147483648,32768,512,20,472,24,276,24,-267476,1533794548
2147483648,32768,512,20,791,12,500,12,-267476,1533794548
2147483648,32768,512,20,447,24,270,24,-267476,1533794548
2147483648,32768,512,20,792,12,492,12,-267476,1533794548
2147483648,32768,512,20,461,24,283,24,-267476,1533794548
2147483648,32768,512,20,777,12,512,12,-267476,1533794548
2147483648,32768,512,20,458,24,281,24,-267476,1533794548
2147483648,32768,512,20,804,12,496,12,-267476,1533794548
2147483648,32768,512,20,472,24,277,24,-267476,1533794548
2147483648,32768,512,20,791,12,493,12,-267476,1533794548
2147483648,32768,512,20,459,24,270,24,-267476,1533794548
2147483648,32768,512,20,806,12,521,12,-267476,1533794548
2147483648,32768,512,20,474,24,274,24,-267476,1533794548
2147483648,32768,512,20,779,12,505,12,-267476,1533794548
2147483648,32768,512,20,458,24,274,24,-267476,1533794548
2147483648,32768,512,20,788,12,504,12,-267476,1533794548
2147483648,32768,512,20,448,24,274,24,-267476,1533794548
2147483648,32768,512,28,804,12,565,12,-267476,-1534154931
2147483648,32768,512,28,474,24,297,24,-267476,-1534154931
2147483648,32768,512,28,789,12,553,12,-267476,-1534154931
2147483648,32768,512,28,491,24,299,24,-267476,-1534154931
2147483648,32768,512,28,796,12,551,12,-267476,-1534154931
2147483648,32768,512,28,469,24,304,24,-267476,-1534154931
2147483648,32768,512,28,794,12,553,12,-267476,-1534154931
2147483648,32768,512,28,463,24,297,24,-267476,-1534154931
2147483648,32768,512,28,773,12,552,12,-267476,-1534154931
2147483648,32768,512,28,452,24,312,24,-267476,-1534154931
2147483648,32768,512,28,788,12,571,12,-267476,-1534154931
2147483648,32768,512,28,443,24,294,24,-267476,-1534154931
2147483648,32768,512,28,785,12,551,12,-267476,-1534154931
2147483648,32768,512,28,469,24,298,24,-267476,-1534154931
2147483648,32768,512,28,777,12,570,12,-267476,-1534154931
2147483648,32768,512,28,460,24,311,24,-267476,-1534154931
2147483648,32768,512,28,785,12,563,12,-267476,-1534154931
2147483648,32768,512,28,457,24,303,24,-267476,-1534154931
2147483648,32768,512,28,796,12,582,12,-267476,-1534154931
2147483648,32768,512,28,446,24,297,24,-267476,-1534154931
2147483648,65536,1,0,510,12,266,12,-333019,0
2147483648,65536,1,0,292,24,157,24,-333019,0
2147483648,65536,1,0,505,12,263,12,-333019,0
2147483648,65536,1,0,283,24,155,24,-333019,0
2147483648,65536,1,0,501,12,267,12,-333019,0
2147483648,65536,1,0,294,24,156,24,-333019,0
2147483648,65536,1,0,504,12,269,12,-333019,0
2147483648,65536,1,0,280,24,151,24,-333019,0
2147483648,65536,1,0,511,12,267,12,-333019,0
2147483648,65536,1,0,286,24,151,24,-333019,0
2147483648,65536,1,0,491,12,254,12,-333019,0
2147483648,65536,1,0,284,24,152,24,-333019,0
2147483648,65536,1,0,507,12,252,12,-333019,0
2147483648,65536,1,0,284,24,156,24,-333019,0
2147483648,65536,1,0,496,12,269,12,-333019,0
2147483648,65536,1,0,285,24,159,24,-333019,0
2147483648,65536,1,0,504,12,280,12,-333019,0
2147483648,65536,1,0,285,24,155,24,-333019,0
2147483648,65536,1,0,502,12,267,12,-333019,0
2147483648,65536,1,0,295,24,155,24,-333019,0
2147483648,65536,1,12,494,12,310,12,-333019,1533844525
2147483648,65536,1,12,294,24,178,24,-333019,1533844525
2147483648,65536,1,12,517,12,302,12,-333019,1533844525
2147483648,65536,1,12,281,24,176,24,-333019,1533844525
2147483648,65536,1,12,515,12,311,12,-333019,1533844525
2147483648,65536,1,12,281,24,181,24,-333019,1533844525
2147483648,65536,1,12,509,12,310,12,-333019,1533844525
2147483648,65536,1,12,284,24,180,24,-333019,1533844525
2147483648,65536,1,12,527,12,283,12,-333019,1533844525
2147483648,65536,1,12,286,24,188,24,-333019,1533844525
2147483648,65536,1,12,502,12,312,12,-333019,1533844525
2147483648,65536,1,12,288,24,178,24,-333019,1533844525
2147483648,65536,1,12,525,12,286,12,-333019,1533844525
2147483648,65536,1,12,294,24,179,24,-333019,1533844525
2147483648,65536,1,12,512,12,310,12,-333019,1533844525
2147483648,65536,1,12,285,24,183,24,-333019,1533844525
2147483648,65536,1,12,502,12,315,12,-333019,1533844525
2147483648,65536,1,12,279,24,177,24,-333019,1533844525
2147483648,65536,1,12,499,12,298,12,-333019,1533844525
2147483648,65536,1,12,302,24,179,24,-333019,1533844525
2147483648,65536,1,20,517,12,343,12,-333019,-920159279
2147483648,65536,1,20,282,24,204,24,-333019,-920159279
2147483648,65536,1,20,505,12,334,12,-333019,-920159279
2147483648,65536,1,20,289,24,201,24,-333019,-920159279
2147483648,65536,1,20,484,12,363,12,-333019,-920159279
2147483648,65536,1,20,292,24,199,24,-333019,-920159279
2147483648,65536,1,20,488,12,330,12,-333019,-920159279
2147483648,65536,1,20,290,24,203,24,-333019,-920159279
2147483648,65536,1,20,499,12,371,12,-333019,-920159279
2147483648,65536,1,20,296,24,201,24,-333019,-920159279
2147483648,65536,1,20,498,12,339,12,-333019,-920159279
2147483648,65536,1,20,294,24,202,24,-333019,-920159279
2147483648,65536,1,20,541,12,338,12,-333019,-920159279
2147483648,65536,1,20,292,24,200,24,-333019,-920159279
2147483648,65536,1,20,492,12,339,12,-333019,-920159279
2147483648,65536,1,20,305,24,202,24,-333019,-920159279
2147483648,65536,1,20,525,12,348,12,-333019,-920159279
2147483648,65536,1,20,286,24,202,24,-333019,-920159279
2147483648,65536,1,20,492,12,357,12,-333019,-920159279
2147483648,65536,1,20,289,24,199,24,-333019,-920159279
