data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,32768,-2,334,32,173,32,-1074075037,0
2147483648,32768,-2,3234,1,1514,1,-1074075037,0
2147483648,32768,-2,1418,2,831,2,-1074075037,0
2147483648,32768,-2,757,4,418,4,-1074075037,0
2147483648,32768,-2,498,8,301,8,-1074075037,0
2147483648,32768,-2,651,16,334,16,-1074075037,0
2147483648,32768,-2,480,20,251,20,-1074075037,0
2147483648,32768,-2,434,24,226,24,-1074075037,0
2147483648,32768,-2,337,32,173,32,-1074075037,0
2147483648,32768,-2,3158,1,1575,1,-1074075037,0
2147483648,32768,-2,1763,2,896,2,-1074075037,0
2147483648,32768,-2,804,4,401,4,-1074075037,0
2147483648,32768,-2,501,8,253,8,-1074075037,0
2147483648,32768,-2,610,16,344,16,-1074075037,0
2147483648,32768,-2,491,20,254,20,-1074075037,0
2147483648,32768,-2,446,24,228,24,-1074075037,0
2147483648,32768,-2,333,32,172,32,-1074075037,0
2147483648,32768,-2,3256,1,1472,1,-1074075037,0
2147483648,32768,-2,1432,2,814,2,-1074075037,0
2147483648,32768,-2,842,4,488,4,-1074075037,0
2147483648,32768,-2,437,8,250,8,-1074075037,0
2147483648,32768,-2,593,16,324,16,-1074075037,0
2147483648,32768,-2,517,20,261,20,-1074075037,0
2147483648,32768,-2,459,24,231,24,-1074075037,0
2147483648,32768,-2,330,32,172,32,-1074075037,0
2147483648,32768,-2,3005,1,1498,1,-1074075037,0
2147483648,32768,-2,1480,2,824,2,-1074075037,0
2147483648,32768,-2,726,4,484,4,-1074075037,0
2147483648,32768,-2,414,8,251,8,-1074075037,0
2147483648,32768,-2,601,16,338,16,-1074075037,0
2147483648,32768,-2,528,20,270,20,-1074075037,0
2147483648,32768,-2,446,24,233,24,-1074075037,0
2147483648,32768,-2,333,32,179,32,-1074075037,0
2147483648,32768,-2,3162,1,1535,1,-1074075037,0
2147483648,32768,-2,1570,2,790,2,-1074075037,0
2147483648,32768,-2,916,4,545,4,-1074075037,0
2147483648,32768,-2,415,8,268,8,-1074075037,0
2147483648,32768,-2,646,16,335,16,-1074075037,0
2147483648,32768,-2,474,20,253,20,-1074075037,0
2147483648,32768,-2,421,24,225,24,-1074075037,0
2147483648,32768,-2,335,32,179,32,-1074075037,0
2147483648,32768,6,3284,1,2335,1,-1074075037,908572674
2147483648,32768,6,1567,2,1152,2,-1074075037,908572674
2147483648,32768,6,770,4,570,4,-1074075037,908572674
2147483648,32768,6,498,8,323,8,-1074075037,908572674
2147483648,32768,6,553,16,350,16,-1074075037,908572674
2147483648,32768,6,536,20,522,20,-1074075037,908572674
2147483648,32768,6,454,24,269,24,-1074075037,908572674
2147483648,32768,6,324,32,208,32,-1074075037,908572674
2147483648,32768,6,3058,1,2571,1,-1074075037,908572674
2147483648,32768,6,1558,2,1127,2,-1074075037,908572674
2147483648,32768,6,730,4,707,4,-1074075037,908572674
2147483648,32768,6,541,8,392,8,-1074075037,908572674
2147483648,32768,6,598,16,388,16,-1074075037,908572674
2147483648,32768,6,520,20,527,20,-1074075037,908572674
2147483648,32768,6,446,24,279,24,-1074075037,908572674
2147483648,32768,6,331,32,214,32,-1074075037,908572674
2147483648,32768,6,3384,1,2495,1,-1074075037,908572674
2147483648,32768,6,1571,2,1145,2,-1074075037,908572674
2147483648,32768,6,1004,4,647,4,-1074075037,908572674
2147483648,32768,6,515,8,342,8,-1074075037,908572674
2147483648,32768,6,625,16,404,16,-1074075037,908572674
2147483648,32768,6,493,20,490,20,-1074075037,908572674
2147483648,32768,6,441,24,276,24,-1074075037,908572674
2147483648,32768,6,327,32,192,32,-1074075037,908572674
2147483648,32768,6,2966,1,2224,1,-1074075037,908572674
2147483648,32768,6,2037,2,1166,2,-1074075037,908572674
2147483648,32768,6,803,4,590,4,-1074075037,908572674
2147483648,32768,6,484,8,330,8,-1074075037,908572674
2147483648,32768,6,630,16,399,16,-1074075037,908572674
2147483648,32768,6,498,20,493,20,-1074075037,908572674
2147483648,32768,6,418,24,261,24,-1074075037,908572674
2147483648,32768,6,315,32,200,32,-1074075037,908572674
2147483648,32768,6,3006,1,2261,1,-1074075037,908572674
2147483648,32768,6,1476,2,1407,2,-1074075037,908572674
2147483648,32768,6,1053,4,706,4,-1074075037,908572674
2147483648,32768,6,546,8,381,8,-1074075037,908572674
2147483648,32768,6,636,16,393,16,-1074075037,908572674
2147483648,32768,6,497,20,461,20,-1074075037,908572674
2147483648,32768,6,443,24,260,24,-1074075037,908572674
2147483648,32768,6,337,32,213,32,-1074075037,908572674
2147483648,32768,6,3077,1,2209,1,-1074075037,908572674
2147483648,32768,6,1415,2,1134,2,-1074075037,908572674
2147483648,32768,6,783,4,578,4,-1074075037,908572674
2147483648,32768,6,471,8,323,8,-1074075037,908572674
2147483648,32768,6,631,16,410,16,-1074075037,908572674
2147483648,32768,6,494,20,463,20,-1074075037,908572674
2147483648,32768,6,371,24,267,24,-1074075037,908572674
2147483648,32768,6,331,32,210,32,-1074075037,908572674
2147483648,32768,6,3045,1,2239,1,-1074075037,908572674
2147483648,32768,6,1501,2,1198,2,-1074075037,908572674
2147483648,32768,6,786,4,629,4,-1074075037,908572674
2147483648,32768,6,475,8,327,8,-1074075037,908572674
2147483648,32768,6,546,16,397,16,-1074075037,908572674
2147483648,32768,6,531,20,536,20,-1074075037,908572674
2147483648,32768,6,446,24,266,24,-1074075037,908572674
2147483648,32768,6,314,32,205,32,-1074075037,908572674
2147483648,32768,6,3003,1,2229,1,-1074075037,908572674
2147483648,32768,6,1472,2,1168,2,-1074075037,908572674
2147483648,32768,6,871,4,594,4,-1074075037,908572674
2147483648,32768,6,509,8,368,8,-1074075037,908572674
2147483648,32768,6,637,16,405,16,-1074075037,908572674
2147483648,32768,6,506,20,483,20,-1074075037,908572674
2147483648,32768,6,367,24,239,24,-1074075037,908572674
2147483648,32768,6,282,32,182,32,-1074075037,908572674
2147483648,32768,14,2790,1,3449,1,-1074075037,2141773332
2147483648,32768,14,1881,2,1590,2,-1074075037,2141773332
2147483648,32768,14,924,4,882,4,-1074075037,2141773332
2147483648,32768,14,514,8,412,8,-1074075037,2141773332
2147483648,32768,14,618,16,465,16,-1074075037,2141773332
2147483648,32768,14,524,20,529,20,-1074075037,2141773332
2147483648,32768,14,442,24,315,24,-1074075037,2141773332
2147483648,32768,14,310,32,238,32,-1074075037,2141773332
2147483648,32768,14,2980,1,2910,1,-1074075037,2141773332
2147483648,32768,14,1506,2,1520,2,-1074075037,2141773332
2147483648,32768,14,936,4,795,4,-1074075037,2141773332
2147483648,32768,14,504,8,430,8,-1074075037,2141773332
2147483648,32768,14,622,16,470,16,-1074075037,2141773332
2147483648,32768,14,487,20,486,20,-1074075037,2141773332
2147483648,32768,14,409,24,313,24,-1074075037,2141773332
2147483648,32768,14,333,32,245,32,-1074075037,2141773332
2147483648,32768,14,3233,1,3061,1,-1074075037,2141773332
2147483648,32768,14,1466,2,1686,2,-1074075037,2141773332
2147483648,32768,14,844,4,835,4,-1074075037,2141773332
2147483648,32768,14,512,8,442,8,-1074075037,2141773332
2147483648,32768,14,559,16,474,16,-1074075037,2141773332
2147483648,32768,14,536,20,524,20,-1074075037,2141773332
2147483648,32768,14,439,24,280,24,-1074075037,2141773332
2147483648,32768,14,284,32,211,32,-1074075037,2141773332
2147483648,32768,14,2920,1,3529,1,-1074075037,2141773332
2147483648,32768,14,1432,2,1575,2,-1074075037,2141773332
2147483648,32768,14,825,4,923,4,-1074075037,2141773332
2147483648,32768,14,412,8,498,8,-1074075037,2141773332
2147483648,32768,14,546,16,427,16,-1074075037,2141773332
2147483648,32768,14,516,20,507,20,-1074075037,2141773332
2147483648,32768,14,441,24,321,24,-1074075037,2141773332
2147483648,32768,14,324,32,244,32,-1074075037,2141773332
2147483648,32768,14,3069,1,3492,1,-1074075037,2141773332
2147483648,32768,14,1871,2,1658,2,-1074075037,2141773332
2147483648,32768,14,880,4,806,4,-1074075037,2141773332
2147483648,32768,14,549,8,469,8,-1074075037,2141773332
2147483648,32768,14,678,16,476,16,-1074075037,2141773332
2147483648,32768,14,479,20,464,20,-1074075037,2141773332
2147483648,32768,14,451,24,318,24,-1074075037,2141773332
2147483648,32768,14,337,32,244,32,-1074075037,2141773332
2147483648,32768,14,3023,1,2932,1,-1074075037,2141773332
2147483648,32768,14,1686,2,1647,2,-1074075037,2141773332
2147483648,32768,14,840,4,807,4,-1074075037,2141773332
2147483648,32768,14,504,8,398,8,-1074075037,2141773332
2147483648,32768,14,603,16,472,16,-1074075037,2141773332
2147483648,32768,14,475,20,493,20,-1074075037,2141773332
2147483648,32768,14,436,24,315,24,-1074075037,2141773332
2147483648,32768,14,328,32,238,32,-1074075037,2141773332
2147483648,32768,14,3286,1,2966,1,-1074075037,2141773332
2147483648,32768,14,1529,2,1756,2,-1074075037,2141773332
2147483648,32768,14,812,4,778,4,-1074075037,2141773332
2147483648,32768,14,465,8,437,8,-1074075037,2141773332
2147483648,32768,14,553,16,459,16,-1074075037,2141773332
2147483648,32768,14,520,20,514,20,-1074075037,2141773332
2147483648,32768,14,440,24,310,24,-1074075037,2141773332
2147483648,32768,14,345,32,241,32,-1074075037,2141773332
2147483648,32768,14,3064,1,2929,1,-1074075037,2141773332
2147483648,32768,14,1476,2,1641,2,-1074075037,2141773332
2147483648,32768,14,936,4,864,4,-1074075037,2141773332
2147483648,32768,14,539,8,402,8,-1074075037,2141773332
2147483648,32768,14,623,16,466,16,-1074075037,2141773332
2147483648,32768,14,505,20,490,20,-1074075037,2141773332
2147483648,32768,14,417,24,303,24,-1074075037,2141773332
2147483648,32768,14,320,32,235,32,-1074075037,2141773332
2147483648,32768,22,3033,1,6414,1,-1074075037,-1629339649
2147483648,32768,22,1499,2,3237,2,-1074075037,-1629339649
2147483648,32768,22,775,4,1622,4,-1074075037,-1629339649
2147483648,32768,22,478,8,856,8,-1074075037,-1629339649
2147483648,32768,22,543,16,439,16,-1074075037,-1629339649
2147483648,32768,22,465,20,496,20,-1074075037,-1629339649
2147483648,32768,22,444,24,365,24,-1074075037,-1629339649
2147483648,32768,22,332,32,276,32,-1074075037,-1629339649
2147483648,32768,22,3759,1,6497,1,-1074075037,-1629339649
2147483648,32768,22,1521,2,3253,2,-1074075037,-1629339649
2147483648,32768,22,990,4,1674,4,-1074075037,-1629339649
2147483648,32768,22,445,8,861,8,-1074075037,-1629339649
2147483648,32768,22,543,16,462,16,-1074075037,-1629339649
2147483648,32768,22,507,20,531,20,-1074075037,-1629339649
2147483648,32768,22,451,24,364,24,-1074075037,-1629339649
2147483648,32768,22,335,32,272,32,-1074075037,-1629339649
2147483648,32768,22,3129,1,6554,1,-1074075037,-1629339649
2147483648,32768,22,1443,2,3226,2,-1074075037,-1629339649
2147483648,32768,22,1020,4,1689,4,-1074075037,-1629339649
2147483648,32768,22,456,8,863,8,-1074075037,-1629339649
2147483648,32768,22,561,16,456,16,-1074075037,-1629339649
2147483648,32768,22,508,20,531,20,-1074075037,-1629339649
2147483648,32768,22,443,24,359,24,-1074075037,-1629339649
2147483648,32768,22,333,32,273,32,-1074075037,-1629339649
2147483648,32768,22,3123,1,6481,1,-1074075037,-1629339649
2147483648,32768,22,1607,2,3273,2,-1074075037,-1629339649
2147483648,32768,22,717,4,1683,4,-1074075037,-1629339649
2147483648,32768,22,461,8,878,8,-1074075037,-1629339649
2147483648,32768,22,553,16,450,16,-1074075037,-1629339649
2147483648,32768,22,496,20,534,20,-1074075037,-1629339649
2147483648,32768,22,446,24,363,24,-1074075037,-1629339649
2147483648,32768,22,333,32,278,32,-1074075037,-1629339649
2147483648,32768,22,3266,1,6532,1,-1074075037,-1629339649
2147483648,32768,22,1818,2,3228,2,-1074075037,-1629339649
2147483648,32768,22,714,4,1643,4,-1074075037,-1629339649
2147483648,32768,22,484,8,856,8,-1074075037,-1629339649
2147483648,32768,22,545,16,455,16,-1074075037,-1629339649
2147483648,32768,22,482,20,533,20,-1074075037,-1629339649
2147483648,32768,22,437,24,363,24,-1074075037,-1629339649
2147483648,32768,22,336,32,280,32,-1074075037,-1629339649
2147483648,32768,22,2918,1,6455,1,-1074075037,-1629339649
2147483648,32768,22,1511,2,3264,2,-1074075037,-1629339649
2147483648,32768,22,880,4,1681,4,-1074075037,-1629339649
2147483648,32768,22,480,8,857,8,-1074075037,-1629339649
2147483648,32768,22,564,16,455,16,-1074075037,-1629339649
2147483648,32768,22,525,20,516,20,-1074075037,-1629339649
2147483648,32768,22,439,24,359,24,-1074075037,-1629339649
2147483648,32768,22,344,32,281,32,-1074075037,-1629339649
2147483648,32768,22,2793,1,6446,1,-1074075037,-1629339649
2147483648,32768,22,1650,2,3291,2,-1074075037,-1629339649
2147483648,32768,22,922,4,1673,4,-1074075037,-1629339649
2147483648,32768,22,552,8,831,8,-1074075037,-1629339649
2147483648,32768,22,550,16,443,16,-1074075037,-1629339649
2147483648,32768,22,504,20,529,20,-1074075037,-1629339649
2147483648,32768,22,458,24,374,24,-1074075037,-1629339649
2147483648,32768,22,333,32,272,32,-1074075037,-1629339649
2147483648,32768,22,3236,1,6450,1,-1074075037,-1629339649
2147483648,32768,22,1556,2,3288,2,-1074075037,-1629339649
2147483648,32768,22,941,4,1656,4,-1074075037,-1629339649
2147483648,32768,22,499,8,848,8,-1074075037,-1629339649
2147483648,32768,22,534,16,448,16,-1074075037,-1629339649
2147483648,32768,22,499,20,542,20,-1074075037,-1629339649
2147483648,32768,22,442,24,362,24,-1074075037,-1629339649
2147483648,32768,22,331,32,260,32,-1074075037,-1629339649
2147483648,32768,30,2866,1,7309,1,-1074075037,-675955706
2147483648,32768,30,1646,2,3610,2,-1074075037,-675955706
2147483648,32768,30,942,4,1910,4,-1074075037,-675955706
2147483648,32768,30,470,8,949,8,-1074075037,-675955706
2147483648,32768,30,554,16,498,16,-1074075037,-675955706
2147483648,32768,30,502,20,541,20,-1074075037,-675955706
2147483648,32768,30,438,24,403,24,-1074075037,-675955706
2147483648,32768,30,327,32,308,32,-1074075037,-675955706
2147483648,32768,30,3305,1,7521,1,-1074075037,-675955706
2147483648,32768,30,1696,2,3694,2,-1074075037,-675955706
2147483648,32768,30,950,4,1903,4,-1074075037,-675955706
2147483648,32768,30,519,8,998,8,-1074075037,-675955706
2147483648,32768,30,550,16,506,16,-1074075037,-675955706
2147483648,32768,30,507,20,545,20,-1074075037,-675955706
2147483648,32768,30,444,24,407,24,-1074075037,-675955706
2147483648,32768,30,336,32,316,32,-1074075037,-675955706
2147483648,32768,30,3199,1,7234,1,-1074075037,-675955706
2147483648,32768,30,1569,2,3599,2,-1074075037,-675955706
2147483648,32768,30,935,4,1860,4,-1074075037,-675955706
2147483648,32768,30,502,8,964,8,-1074075037,-675955706
2147483648,32768,30,545,16,511,16,-1074075037,-675955706
2147483648,32768,30,531,20,538,20,-1074075037,-675955706
2147483648,32768,30,418,24,411,24,-1074075037,-675955706
2147483648,32768,30,325,32,312,32,-1074075037,-675955706
2147483648,32768,30,3163,1,7256,1,-1074075037,-675955706
2147483648,32768,30,1484,2,3654,2,-1074075037,-675955706
2147483648,32768,30,750,4,1837,4,-1074075037,-675955706
2147483648,32768,30,500,8,962,8,-1074075037,-675955706
2147483648,32768,30,555,16,514,16,-1074075037,-675955706
2147483648,32768,30,494,20,532,20,-1074075037,-675955706
2147483648,32768,30,450,24,406,24,-1074075037,-675955706
2147483648,32768,30,340,32,322,32,-1074075037,-675955706
2147483648,32768,30,2960,1,7268,1,-1074075037,-675955706
2147483648,32768,30,1876,2,3628,2,-1074075037,-675955706
2147483648,32768,30,761,4,1888,4,-1074075037,-675955706
2147483648,32768,30,460,8,954,8,-1074075037,-675955706
2147483648,32768,30,549,16,520,16,-1074075037,-675955706
2147483648,32768,30,521,20,535,20,-1074075037,-675955706
2147483648,32768,30,441,24,407,24,-1074075037,-675955706
2147483648,32768,30,344,32,314,32,-1074075037,-675955706
2147483648,32768,30,3112,1,7263,1,-1074075037,-675955706
2147483648,32768,30,1481,2,3670,2,-1074075037,-675955706
2147483648,32768,30,862,4,1905,4,-1074075037,-675955706
2147483648,32768,30,487,8,958,8,-1074075037,-675955706
2147483648,32768,30,561,16,519,16,-1074075037,-675955706
2147483648,32768,30,466,20,518,20,-1074075037,-675955706
2147483648,32768,30,457,24,402,24,-1074075037,-675955706
2147483648,32768,30,338,32,311,32,-1074075037,-675955706
2147483648,32768,30,3636,1,7978,1,-1074075037,-675955706
2147483648,32768,30,1532,2,3749,2,-1074075037,-675955706
2147483648,32768,30,1000,4,1880,4,-1074075037,-675955706
2147483648,32768,30,495,8,968,8,-1074075037,-675955706
2147483648,32768,30,555,16,508,16,-1074075037,-675955706
2147483648,32768,30,509,20,537,20,-1074075037,-675955706
2147483648,32768,30,448,24,406,24,-1074075037,-675955706
2147483648,32768,30,337,32,317,32,-1074075037,-675955706
2147483648,32768,30,3176,1,7261,1,-1074075037,-675955706
2147483648,32768,30,1451,2,3610,2,-1074075037,-675955706
2147483648,32768,30,805,4,1865,4,-1074075037,-675955706
2147483648,32768,30,500,8,969,8,-1074075037,-675955706
2147483648,32768,30,538,16,510,16,-1074075037,-675955706
2147483648,32768,30,524,20,537,20,-1074075037,-675955706
2147483648,32768,30,441,24,415,24,-1074075037,-675955706
2147483648,32768,30,334,32,313,32,-1074075037,-675955706
2147483648,32768,38,3211,1,8160,1,-1074075037,706751122
2147483648,32768,38,1455,2,4127,2,-1074075037,706751122
2147483648,32768,38,859,4,2061,4,-1074075037,706751122
2147483648,32768,38,481,8,1108,8,-1074075037,706751122
2147483648,32768,38,553,16,581,16,-1074075037,706751122
2147483648,32768,38,508,20,546,20,-1074075037,706751122
2147483648,32768,38,455,24,453,24,-1074075037,706751122
2147483648,32768,38,335,32,340,32,-1074075037,706751122
2147483648,32768,38,3356,1,8211,1,-1074075037,706751122
2147483648,32768,38,1504,2,4028,2,-1074075037,706751122
2147483648,32768,38,776,4,2086,4,-1074075037,706751122
2147483648,32768,38,481,8,1032,8,-1074075037,706751122
2147483648,32768,38,552,16,555,16,-1074075037,706751122
2147483648,32768,38,487,20,516,20,-1074075037,706751122
2147483648,32768,38,439,24,465,24,-1074075037,706751122
2147483648,32768,38,345,32,347,32,-1074075037,706751122
2147483648,32768,38,3770,1,8333,1,-1074075037,706751122
2147483648,32768,38,1645,2,4035,2,-1074075037,706751122
2147483648,32768,38,726,4,2046,4,-1074075037,706751122
2147483648,32768,38,472,8,1070,8,-1074075037,706751122
2147483648,32768,38,546,16,566,16,-1074075037,706751122
2147483648,32768,38,522,20,548,20,-1074075037,706751122
2147483648,32768,38,449,24,448,24,-1074075037,706751122
2147483648,32768,38,343,32,345,32,-1074075037,706751122
2147483648,32768,38,3115,1,8100,1,-1074075037,706751122
2147483648,32768,38,1740,2,4057,2,-1074075037,706751122
2147483648,32768,38,779,4,2059,4,-1074075037,706751122
2147483648,32768,38,499,8,1093,8,-1074075037,706751122
2147483648,32768,38,546,16,577,16,-1074075037,706751122
2147483648,32768,38,518,20,548,20,-1074075037,706751122
2147483648,32768,38,441,24,458,24,-1074075037,706751122
2147483648,32768,38,340,32,352,32,-1074075037,706751122
2147483648,32768,38,3457,1,8362,1,-1074075037,706751122
2147483648,32768,38,1517,2,4069,2,-1074075037,706751122
2147483648,32768,38,902,4,2091,4,-1074075037,706751122
2147483648,32768,38,474,8,1084,8,-1074075037,706751122
2147483648,32768,38,546,16,572,16,-1074075037,706751122
2147483648,32768,38,520,20,538,20,-1074075037,706751122
2147483648,32768,38,434,24,458,24,-1074075037,706751122
2147483648,32768,38,345,32,350,32,-1074075037,706751122
2147483648,32768,38,2986,1,8232,1,-1074075037,706751122
2147483648,32768,38,1485,2,4056,2,-1074075037,706751122
2147483648,32768,38,767,4,2101,4,-1074075037,706751122
2147483648,32768,38,557,8,1052,8,-1074075037,706751122
2147483648,32768,38,574,16,555,16,-1074075037,706751122
2147483648,32768,38,487,20,503,20,-1074075037,706751122
2147483648,32768,38,430,24,446,24,-1074075037,706751122
2147483648,32768,38,340,32,346,32,-1074075037,706751122
2147483648,32768,38,3910,1,8200,1,-1074075037,706751122
2147483648,32768,38,1440,2,4068,2,-1074075037,706751122
2147483648,32768,38,881,4,2045,4,-1074075037,706751122
2147483648,32768,38,412,8,1040,8,-1074075037,706751122
2147483648,32768,38,538,16,575,16,-1074075037,706751122
2147483648,32768,38,542,20,548,20,-1074075037,706751122
2147483648,32768,38,447,24,459,24,-1074075037,706751122
2147483648,32768,38,340,32,352,32,-1074075037,706751122
2147483648,32768,38,3134,1,8093,1,-1074075037,706751122
2147483648,32768,38,1490,2,4035,2,-1074075037,706751122
2147483648,32768,38,822,4,2052,4,-1074075037,706751122
2147483648,32768,38,571,8,1055,8,-1074075037,706751122
2147483648,32768,38,539,16,579,16,-1074075037,706751122
2147483648,32768,38,497,20,521,20,-1074075037,706751122
2147483648,32768,38,454,24,456,24,-1074075037,706751122
2147483648,32768,38,348,32,349,32,-1074075037,706751122
2147483648,32768,46,3993,1,8575,1,-1074075037,1610479890
2147483648,32768,46,1629,2,4076,2,-1074075037,1610479890
2147483648,32768,46,882,4,2104,4,-1074075037,1610479890
2147483648,32768,46,496,8,1064,8,-1074075037,1610479890
2147483648,32768,46,536,16,571,16,-1074075037,1610479890
2147483648,32768,46,539,20,539,20,-1074075037,1610479890
2147483648,32768,46,446,24,455,24,-1074075037,1610479890
2147483648,32768,46,340,32,342,32,-1074075037,1610479890
2147483648,32768,46,3228,1,8102,1,-1074075037,1610479890
2147483648,32768,46,1433,2,4073,2,-1074075037,1610479890
2147483648,32768,46,740,4,2070,4,-1074075037,1610479890
2147483648,32768,46,482,8,1054,8,-1074075037,1610479890
2147483648,32768,46,540,16,565,16,-1074075037,1610479890
2147483648,32768,46,479,20,523,20,-1074075037,1610479890
2147483648,32768,46,450,24,450,24,-1074075037,1610479890
2147483648,32768,46,338,32,350,32,-1074075037,1610479890
2147483648,32768,46,4134,1,9366,1,-1074075037,1610479890
2147483648,32768,46,1809,2,4034,2,-1074075037,1610479890
2147483648,32768,46,809,4,2078,4,-1074075037,1610479890
2147483648,32768,46,430,8,1098,8,-1074075037,1610479890
2147483648,32768,46,556,16,550,16,-1074075037,1610479890
2147483648,32768,46,522,20,537,20,-1074075037,1610479890
2147483648,32768,46,449,24,452,24,-1074075037,1610479890
2147483648,32768,46,339,32,343,32,-1074075037,1610479890
2147483648,32768,46,4076,1,8438,1,-1074075037,1610479890
2147483648,32768,46,1423,2,4056,2,-1074075037,1610479890
2147483648,32768,46,1016,4,2073,4,-1074075037,1610479890
2147483648,32768,46,477,8,1080,8,-1074075037,1610479890
2147483648,32768,46,548,16,594,16,-1074075037,1610479890
2147483648,32768,46,533,20,538,20,-1074075037,1610479890
2147483648,32768,46,443,24,456,24,-1074075037,1610479890
2147483648,32768,46,337,32,352,32,-1074075037,1610479890
2147483648,32768,46,3494,1,8140,1,-1074075037,1610479890
2147483648,32768,46,1811,2,4039,2,-1074075037,1610479890
2147483648,32768,46,986,4,2037,4,-1074075037,1610479890
2147483648,32768,46,507,8,1065,8,-1074075037,1610479890
2147483648,32768,46,546,16,561,16,-1074075037,1610479890
2147483648,32768,46,518,20,534,20,-1074075037,1610479890
2147483648,32768,46,446,24,455,24,-1074075037,1610479890
2147483648,32768,46,337,32,342,32,-1074075037,1610479890
2147483648,32768,46,3707,1,8121,1,-1074075037,1610479890
2147483648,32768,46,1808,2,4095,2,-1074075037,1610479890
2147483648,32768,46,896,4,2066,4,-1074075037,1610479890
2147483648,32768,46,586,8,1050,8,-1074075037,1610479890
2147483648,32768,46,547,16,571,16,-1074075037,1610479890
2147483648,32768,46,530,20,536,20,-1074075037,1610479890
2147483648,32768,46,454,24,460,24,-1074075037,1610479890
2147483648,32768,46,336,32,343,32,-1074075037,1610479890
2147483648,32768,46,3473,1,8044,1,-1074075037,1610479890
2147483648,32768,46,1606,2,4088,2,-1074075037,1610479890
2147483648,32768,46,755,4,2056,4,-1074075037,1610479890
2147483648,32768,46,492,8,1046,8,-1074075037,1610479890
2147483648,32768,46,537,16,568,16,-1074075037,1610479890
2147483648,32768,46,537,20,535,20,-1074075037,1610479890
2147483648,32768,46,440,24,452,24,-1074075037,1610479890
2147483648,32768,46,333,32,350,32,-1074075037,1610479890
2147483648,32768,46,3193,1,8116,1,-1074075037,1610479890
2147483648,32768,46,1576,2,4068,2,-1074075037,1610479890
2147483648,32768,46,760,4,2067,4,-1074075037,1610479890
2147483648,32768,46,508,8,1071,8,-1074075037,1610479890
2147483648,32768,46,559,16,549,16,-1074075037,1610479890
2147483648,32768,46,520,20,535,20,-1074075037,1610479890
2147483648,32768,46,443,24,449,24,-1074075037,1610479890
2147483648,32768,46,335,32,341,32,-1074075037,1610479890
2147483648,65536,-2,2461,1,1377,1,-1074206108,0
2147483648,65536,-2,1322,2,826,2,-1074206108,0
2147483648,65536,-2,668,4,353,4,-1074206108,0
2147483648,65536,-2,375,8,207,8,-1074206108,0
2147483648,65536,-2,390,16,221,16,-1074206108,0
2147483648,65536,-2,344,20,184,20,-1074206108,0
2147483648,65536,-2,308,24,160,24,-1074206108,0
2147483648,65536,-2,230,32,127,32,-1074206108,0
2147483648,65536,-2,2624,1,1328,1,-1074206108,0
2147483648,65536,-2,1343,2,711,2,-1074206108,0
2147483648,65536,-2,728,4,382,4,-1074206108,0
2147483648,65536,-2,420,8,244,8,-1074206108,0
2147483648,65536,-2,437,16,231,16,-1074206108,0
2147483648,65536,-2,354,20,188,20,-1074206108,0
2147483648,65536,-2,294,24,160,24,-1074206108,0
2147483648,65536,-2,234,32,129,32,-1074206108,0
2147483648,65536,-2,2503,1,1303,1,-1074206108,0
2147483648,65536,-2,1559,2,676,2,-1074206108,0
2147483648,65536,-2,681,4,401,4,-1074206108,0
2147483648,65536,-2,406,8,244,8,-1074206108,0
2147483648,65536,-2,435,16,221,16,-1074206108,0
2147483648,65536,-2,349,20,177,20,-1074206108,0
2147483648,65536,-2,303,24,164,24,-1074206108,0
2147483648,65536,-2,230,32,127,32,-1074206108,0
2147483648,65536,-2,2724,1,1390,1,-1074206108,0
2147483648,65536,-2,1342,2,693,2,-1074206108,0
2147483648,65536,-2,750,4,360,4,-1074206108,0
2147483648,65536,-2,393,8,203,8,-1074206108,0
2147483648,65536,-2,420,16,217,16,-1074206108,0
2147483648,65536,-2,334,20,182,20,-1074206108,0
2147483648,65536,-2,294,24,157,24,-1074206108,0
2147483648,65536,-2,237,32,131,32,-1074206108,0
2147483648,65536,-2,2684,1,1397,1,-1074206108,0
2147483648,65536,-2,1253,2,801,2,-1074206108,0
2147483648,65536,-2,740,4,379,4,-1074206108,0
2147483648,65536,-2,440,8,236,8,-1074206108,0
2147483648,65536,-2,417,16,238,16,-1074206108,0
2147483648,65536,-2,340,20,183,20,-1074206108,0
2147483648,65536,-2,301,24,161,24,-1074206108,0
2147483648,65536,-2,234,32,127,32,-1074206108,0
2147483648,65536,-2,2743,1,1375,1,-1074206108,0
2147483648,65536,-2,1329,2,666,2,-1074206108,0
2147483648,65536,-2,697,4,349,4,-1074206108,0
2147483648,65536,-2,386,8,194,8,-1074206108,0
2147483648,65536,-2,418,16,231,16,-1074206108,0
2147483648,65536,-2,339,20,180,20,-1074206108,0
2147483648,65536,-2,303,24,160,24,-1074206108,0
2147483648,65536,-2,233,32,131,32,-1074206108,0
2147483648,65536,-2,2907,1,1344,1,-1074206108,0
2147483648,65536,-2,1414,2,667,2,-1074206108,0
2147483648,65536,-2,662,4,347,4,-1074206108,0
2147483648,65536,-2,401,8,235,8,-1074206108,0
2147483648,65536,-2,433,16,236,16,-1074206108,0
2147483648,65536,-2,362,20,191,20,-1074206108,0
2147483648,65536,-2,306,24,163,24,-1074206108,0
